;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
1748;10;10;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
1749;10;10;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
1750;10;10;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
1751;10;10;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
1752;10;10;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
1753;10;10;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
1754;10;10;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
1755;10;10;0;Floresta;Azenha;0;0;0;0;0;0;0;0
1756;10;10;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
1757;10;10;0;Floresta;Centro;1;0;0;0;1;0;1;0
1758;10;10;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
1759;10;10;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
1760;10;10;0;Floresta;Floresta;5;2;1;1;1;1;1;3
1761;10;10;0;Floresta;Independência;0;0;0;0;0;0;0;0
1762;10;10;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
1763;10;10;0;Floresta;Moinhos de Vento;1;0;0;0;1;1;0;0
1764;10;10;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
1765;10;10;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
1766;10;10;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
1767;10;10;0;Floresta;Santana;0;0;0;0;0;0;0;0
1768;10;10;0;Independência;Azenha;0;0;0;0;0;0;0;0
1769;10;10;0;Independência;Bom Fim;1;0;0;1;0;1;0;0
1770;10;10;0;Independência;Centro;1;1;0;0;0;1;0;0
1771;10;10;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
1772;10;10;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
1773;10;10;0;Independência;Floresta;1;0;0;1;0;0;0;1
1774;10;10;0;Independência;Independência;3;0;0;2;1;1;1;1
1775;10;10;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
1776;10;10;0;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
1777;10;10;0;Independência;Praia de Belas;0;0;0;0;0;0;0;0
1778;10;10;0;Independência;Rio Branco;0;0;0;0;0;0;0;0
1779;10;10;0;Independência;Santa Cecília;0;0;0;0;0;0;0;0
1780;10;10;0;Independência;Santana;0;0;0;0;0;0;0;0
1781;10;10;0;Menino Deus;Azenha;1;0;0;1;0;1;0;0
1782;10;10;0;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
1783;10;10;0;Menino Deus;Centro;0;0;0;0;0;0;0;0
1784;10;10;0;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
1785;10;10;0;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
1786;10;10;0;Menino Deus;Floresta;0;0;0;0;0;0;0;0
1787;10;10;0;Menino Deus;Independência;0;0;0;0;0;0;0;0
1788;10;10;0;Menino Deus;Menino Deus;15;0;5;10;0;8;4;3
1789;10;10;0;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
1790;10;10;0;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
1791;10;10;0;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
1792;10;10;0;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
1793;10;10;0;Menino Deus;Santana;0;0;0;0;0;0;0;0
1794;10;10;0;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
1795;10;10;0;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
1796;10;10;0;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
1797;10;10;0;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
1798;10;10;0;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
1799;10;10;0;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
1800;10;10;0;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
1801;10;10;0;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
1802;10;10;0;Moinhos de Vento;Moinhos de Vento;5;0;2;3;0;1;0;4
1803;10;10;0;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
1804;10;10;0;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
1805;10;10;0;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
1806;10;10;0;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
1807;10;10;0;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
1808;10;10;0;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
1809;10;10;0;Praia de Belas;Centro;1;0;0;1;0;1;0;0
1810;10;10;0;Praia de Belas;Cidade Baixa;1;0;1;0;0;0;1;0
1811;10;10;0;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
1812;10;10;0;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
1813;10;10;0;Praia de Belas;Independência;0;0;0;0;0;0;0;0
1814;10;10;0;Praia de Belas;Menino Deus;1;0;0;1;0;0;1;0
1815;10;10;0;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
1816;10;10;0;Praia de Belas;Praia de Belas;1;0;1;0;0;0;0;1
1817;10;10;0;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
1818;10;10;0;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
1819;10;10;0;Praia de Belas;Santana;0;0;0;0;0;0;0;0
1820;10;10;0;Rio Branco;Azenha;0;0;0;0;0;0;0;0
1821;10;10;0;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
1822;10;10;0;Rio Branco;Centro;0;0;0;0;0;0;0;0
1823;10;10;0;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
1824;10;10;0;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
1825;10;10;0;Rio Branco;Floresta;0;0;0;0;0;0;0;0
1826;10;10;0;Rio Branco;Independência;0;0;0;0;0;0;0;0
1827;10;10;0;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
1828;10;10;0;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
1829;10;10;0;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
1830;10;10;0;Rio Branco;Rio Branco;8;2;0;6;0;0;1;7
1831;10;10;0;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
1832;10;10;0;Rio Branco;Santana;0;0;0;0;0;0;0;0
1833;10;10;0;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
1834;10;10;0;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
1835;10;10;0;Santa Cecília;Centro;0;0;0;0;0;0;0;0
1836;10;10;0;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
1837;10;10;0;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
1838;10;10;0;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
1839;10;10;0;Santa Cecília;Independência;0;0;0;0;0;0;0;0
1840;10;10;0;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
1841;10;10;0;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
1842;10;10;0;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
1843;10;10;0;Santa Cecília;Rio Branco;1;0;1;0;0;1;0;0
1844;10;10;0;Santa Cecília;Santa Cecília;2;0;0;1;1;1;0;1
1845;10;10;0;Santa Cecília;Santana;2;0;1;1;0;1;0;1
1846;10;10;0;Santana;Azenha;0;0;0;0;0;0;0;0
1847;10;10;0;Santana;Bom Fim;0;0;0;0;0;0;0;0
1848;10;10;0;Santana;Centro;0;0;0;0;0;0;0;0
1849;10;10;0;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
1850;10;10;0;Santana;Farroupilha;0;0;0;0;0;0;0;0
1851;10;10;0;Santana;Floresta;0;0;0;0;0;0;0;0
1852;10;10;0;Santana;Independência;0;0;0;0;0;0;0;0
1853;10;10;0;Santana;Menino Deus;0;0;0;0;0;0;0;0
1854;10;10;0;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
1855;10;10;0;Santana;Praia de Belas;0;0;0;0;0;0;0;0
1856;10;10;0;Santana;Rio Branco;0;0;0;0;0;0;0;0
1857;10;10;0;Santana;Santa Cecília;1;1;0;0;0;0;1;0
1858;10;10;0;Santana;Santana;8;0;1;5;2;3;1;4
1859;11;11;0;Azenha;Azenha;0;0;0;0;0;0;0;0
1860;11;11;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
1861;11;11;0;Azenha;Centro;0;0;0;0;0;0;0;0
1862;11;11;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
1863;11;11;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
1864;11;11;0;Azenha;Floresta;0;0;0;0;0;0;0;0
1865;11;11;0;Azenha;Independência;0;0;0;0;0;0;0;0
1866;11;11;0;Azenha;Menino Deus;0;0;0;0;0;0;0;0
1867;11;11;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
1868;11;11;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
1869;11;11;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
1870;11;11;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
1871;11;11;0;Azenha;Santana;0;0;0;0;0;0;0;0
1872;11;11;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
1873;11;11;0;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
1874;11;11;0;Bom Fim;Centro;0;0;0;0;0;0;0;0
1875;11;11;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
1876;11;11;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
1877;11;11;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
1878;11;11;0;Bom Fim;Independência;0;0;0;0;0;0;0;0
1879;11;11;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
1880;11;11;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
1881;11;11;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
1882;11;11;0;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
1883;11;11;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
1884;11;11;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
1885;11;11;0;Centro;Azenha;0;0;0;0;0;0;0;0
1886;11;11;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
1887;11;11;0;Centro;Centro;0;0;0;0;0;0;0;0
1888;11;11;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
1889;11;11;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
1890;11;11;0;Centro;Floresta;0;0;0;0;0;0;0;0
1891;11;11;0;Centro;Independência;0;0;0;0;0;0;0;0
1892;11;11;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
1893;11;11;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
1894;11;11;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
1895;11;11;0;Centro;Rio Branco;0;0;0;0;0;0;0;0
1896;11;11;0;Centro;Santa Cecília;0;0;0;0;0;0;0;0
1897;11;11;0;Centro;Santana;0;0;0;0;0;0;0;0
1898;11;11;0;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
1899;11;11;0;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
1900;11;11;0;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
1901;11;11;0;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
1902;11;11;0;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
1903;11;11;0;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
1904;11;11;0;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
1905;11;11;0;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
1906;11;11;0;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
1907;11;11;0;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
1908;11;11;0;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
1909;11;11;0;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
1910;11;11;0;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
1911;11;11;0;Farroupilha;Azenha;0;0;0;0;0;0;0;0
1912;11;11;0;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
1913;11;11;0;Farroupilha;Centro;0;0;0;0;0;0;0;0
1914;11;11;0;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
1915;11;11;0;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
1916;11;11;0;Farroupilha;Floresta;0;0;0;0;0;0;0;0
1917;11;11;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
1918;11;11;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
1919;11;11;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
1920;11;11;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
1921;11;11;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
1922;11;11;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
1923;11;11;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
1924;11;11;0;Floresta;Azenha;0;0;0;0;0;0;0;0
1925;11;11;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
1926;11;11;0;Floresta;Centro;0;0;0;0;0;0;0;0
1927;11;11;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
1928;11;11;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
1929;11;11;0;Floresta;Floresta;0;0;0;0;0;0;0;0
1930;11;11;0;Floresta;Independência;0;0;0;0;0;0;0;0
1931;11;11;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
1932;11;11;0;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
1933;11;11;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
1934;11;11;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
1935;11;11;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
1936;11;11;0;Floresta;Santana;0;0;0;0;0;0;0;0
1937;11;11;0;Independência;Azenha;0;0;0;0;0;0;0;0
1938;11;11;0;Independência;Bom Fim;0;0;0;0;0;0;0;0
1939;11;11;0;Independência;Centro;0;0;0;0;0;0;0;0
1940;11;11;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
1941;11;11;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
1942;11;11;0;Independência;Floresta;0;0;0;0;0;0;0;0
1943;11;11;0;Independência;Independência;0;0;0;0;0;0;0;0
1944;11;11;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
1945;11;11;0;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
1946;11;11;0;Independência;Praia de Belas;0;0;0;0;0;0;0;0
1947;11;11;0;Independência;Rio Branco;0;0;0;0;0;0;0;0
1948;11;11;0;Independência;Santa Cecília;0;0;0;0;0;0;0;0
1949;11;11;0;Independência;Santana;0;0;0;0;0;0;0;0
1950;11;11;0;Menino Deus;Azenha;0;0;0;0;0;0;0;0
1951;11;11;0;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
1952;11;11;0;Menino Deus;Centro;0;0;0;0;0;0;0;0
1953;11;11;0;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
1954;11;11;0;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
1955;11;11;0;Menino Deus;Floresta;0;0;0;0;0;0;0;0
1956;11;11;0;Menino Deus;Independência;0;0;0;0;0;0;0;0
1957;11;11;0;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
1958;11;11;0;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
1959;11;11;0;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
1960;11;11;0;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
1961;11;11;0;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
1962;11;11;0;Menino Deus;Santana;0;0;0;0;0;0;0;0
1963;11;11;0;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
1964;11;11;0;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
1965;11;11;0;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
1966;11;11;0;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
1967;11;11;0;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
1968;11;11;0;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
1969;11;11;0;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
1970;11;11;0;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
1971;11;11;0;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
1972;11;11;0;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
1973;11;11;0;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
1974;11;11;0;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
1975;11;11;0;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
1976;11;11;0;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
1977;11;11;0;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
1978;11;11;0;Praia de Belas;Centro;0;0;0;0;0;0;0;0
1979;11;11;0;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
1980;11;11;0;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
1981;11;11;0;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
1982;11;11;0;Praia de Belas;Independência;0;0;0;0;0;0;0;0
1983;11;11;0;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
1984;11;11;0;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
1985;11;11;0;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
1986;11;11;0;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
1987;11;11;0;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
1988;11;11;0;Praia de Belas;Santana;0;0;0;0;0;0;0;0
1989;11;11;0;Rio Branco;Azenha;0;0;0;0;0;0;0;0
1990;11;11;0;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
1991;11;11;0;Rio Branco;Centro;0;0;0;0;0;0;0;0
1992;11;11;0;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
1993;11;11;0;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
1994;11;11;0;Rio Branco;Floresta;0;0;0;0;0;0;0;0
1995;11;11;0;Rio Branco;Independência;0;0;0;0;0;0;0;0
1996;11;11;0;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
1997;11;11;0;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
1998;11;11;0;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
1999;11;11;0;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
2000;11;11;0;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
2001;11;11;0;Rio Branco;Santana;0;0;0;0;0;0;0;0
2002;11;11;0;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
2003;11;11;0;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
2004;11;11;0;Santa Cecília;Centro;0;0;0;0;0;0;0;0
2005;11;11;0;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
2006;11;11;0;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
2007;11;11;0;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
2008;11;11;0;Santa Cecília;Independência;0;0;0;0;0;0;0;0
2009;11;11;0;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
2010;11;11;0;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
2011;11;11;0;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
2012;11;11;0;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
2013;11;11;0;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
2014;11;11;0;Santa Cecília;Santana;0;0;0;0;0;0;0;0
2015;11;11;0;Santana;Azenha;0;0;0;0;0;0;0;0
2016;11;11;0;Santana;Bom Fim;0;0;0;0;0;0;0;0
2017;11;11;0;Santana;Centro;0;0;0;0;0;0;0;0
2018;11;11;0;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
2019;11;11;0;Santana;Farroupilha;0;0;0;0;0;0;0;0
2020;11;11;0;Santana;Floresta;0;0;0;0;0;0;0;0
2021;11;11;0;Santana;Independência;0;0;0;0;0;0;0;0
2022;11;11;0;Santana;Menino Deus;0;0;0;0;0;0;0;0
2023;11;11;0;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
2024;11;11;0;Santana;Praia de Belas;0;0;0;0;0;0;0;0
2025;11;11;0;Santana;Rio Branco;0;0;0;0;0;0;0;0
2026;11;11;0;Santana;Santa Cecília;0;0;0;0;0;0;0;0
2027;11;11;0;Santana;Santana;0;0;0;0;0;0;0;0
2028;12;12;0;Azenha;Azenha;6;1;1;3;1;3;0;3
2029;12;12;0;Azenha;Bom Fim;0;0;0;0;0;0;0;0
2030;12;12;0;Azenha;Centro;0;0;0;0;0;0;0;0
2031;12;12;0;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
2032;12;12;0;Azenha;Farroupilha;0;0;0;0;0;0;0;0
2033;12;12;0;Azenha;Floresta;0;0;0;0;0;0;0;0
2034;12;12;0;Azenha;Independência;0;0;0;0;0;0;0;0
2035;12;12;0;Azenha;Menino Deus;1;1;0;0;0;0;1;0
2036;12;12;0;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
2037;12;12;0;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
2038;12;12;0;Azenha;Rio Branco;0;0;0;0;0;0;0;0
2039;12;12;0;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
2040;12;12;0;Azenha;Santana;0;0;0;0;0;0;0;0
2041;12;12;0;Bom Fim;Azenha;0;0;0;0;0;0;0;0
2042;12;12;0;Bom Fim;Bom Fim;4;1;2;1;0;1;1;2
2043;12;12;0;Bom Fim;Centro;1;0;0;0;1;0;0;1
2044;12;12;0;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
2045;12;12;0;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
2046;12;12;0;Bom Fim;Floresta;0;0;0;0;0;0;0;0
2047;12;12;0;Bom Fim;Independência;1;1;0;0;0;0;0;1
2048;12;12;0;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
2049;12;12;0;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
2050;12;12;0;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
2051;12;12;0;Bom Fim;Rio Branco;1;0;0;1;0;0;1;0
2052;12;12;0;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
2053;12;12;0;Bom Fim;Santana;0;0;0;0;0;0;0;0
2054;12;12;0;Centro;Azenha;0;0;0;0;0;0;0;0
2055;12;12;0;Centro;Bom Fim;0;0;0;0;0;0;0;0
2056;12;12;0;Centro;Centro;19;3;3;9;4;3;4;12
2057;12;12;0;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
2058;12;12;0;Centro;Farroupilha;0;0;0;0;0;0;0;0
2059;12;12;0;Centro;Floresta;0;0;0;0;0;0;0;0
2060;12;12;0;Centro;Independência;0;0;0;0;0;0;0;0
2061;12;12;0;Centro;Menino Deus;0;0;0;0;0;0;0;0
2062;12;12;0;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
2063;12;12;0;Centro;Praia de Belas;0;0;0;0;0;0;0;0
2064;12;12;0;Centro;Rio Branco;0;0;0;0;0;0;0;0
2065;12;12;0;Centro;Santa Cecília;0;0;0;0;0;0;0;0
2066;12;12;0;Centro;Santana;0;0;0;0;0;0;0;0
2067;12;12;0;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
2068;12;12;0;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
2069;12;12;0;Cidade Baixa;Centro;1;0;1;0;0;0;0;1
2070;12;12;0;Cidade Baixa;Cidade Baixa;7;0;1;5;1;5;1;1
2071;12;12;0;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
2072;12;12;0;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
2073;12;12;0;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
2074;12;12;0;Cidade Baixa;Menino Deus;1;0;1;0;0;0;0;1
2075;12;12;0;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
2076;12;12;0;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
2077;12;12;0;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
2078;12;12;0;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
2079;12;12;0;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
2080;12;12;0;Farroupilha;Azenha;0;0;0;0;0;0;0;0
2081;12;12;0;Farroupilha;Bom Fim;1;0;1;0;0;0;0;1
2082;12;12;0;Farroupilha;Centro;1;0;1;0;0;1;0;0
2083;12;12;0;Farroupilha;Cidade Baixa;1;0;1;0;0;1;0;0
2084;12;12;0;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
2085;12;12;0;Farroupilha;Floresta;0;0;0;0;0;0;0;0
2086;12;12;0;Farroupilha;Independência;0;0;0;0;0;0;0;0
2087;12;12;0;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
2088;12;12;0;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
2089;12;12;0;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
2090;12;12;0;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
2091;12;12;0;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
2092;12;12;0;Farroupilha;Santana;0;0;0;0;0;0;0;0
2093;12;12;0;Floresta;Azenha;0;0;0;0;0;0;0;0
2094;12;12;0;Floresta;Bom Fim;0;0;0;0;0;0;0;0
2095;12;12;0;Floresta;Centro;1;0;0;1;0;0;0;1
2096;12;12;0;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
2097;12;12;0;Floresta;Farroupilha;0;0;0;0;0;0;0;0
2098;12;12;0;Floresta;Floresta;6;0;3;1;2;2;1;3
2099;12;12;0;Floresta;Independência;1;0;0;0;1;1;0;0
2100;12;12;0;Floresta;Menino Deus;0;0;0;0;0;0;0;0
2101;12;12;0;Floresta;Moinhos de Vento;1;0;0;1;0;0;0;1
2102;12;12;0;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
2103;12;12;0;Floresta;Rio Branco;0;0;0;0;0;0;0;0
2104;12;12;0;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
2105;12;12;0;Floresta;Santana;0;0;0;0;0;0;0;0
2106;12;12;0;Independência;Azenha;0;0;0;0;0;0;0;0
2107;12;12;0;Independência;Bom Fim;1;0;1;0;0;0;1;0
2108;12;12;0;Independência;Centro;1;0;0;1;0;1;0;0
2109;12;12;0;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
2110;12;12;0;Independência;Farroupilha;0;0;0;0;0;0;0;0
2111;12;12;0;Independência;Floresta;1;0;1;0;0;1;0;0
2112;12;12;0;Independência;Independência;3;0;0;2;1;1;0;2
2113;12;12;0;Independência;Menino Deus;0;0;0;0;0;0;0;0
