;Origin;Destination;Total;occupation: [worker]
1698;Centro//pharmacy;Cidade Baixa//marketplace;0;0
1699;Centro//pharmacy;Cidade Baixa//pharmacy;0;0
1700;Centro//pharmacy;Cidade Baixa//school;0;0
1701;Centro//pharmacy;Cidade Baixa//work;0;0
1702;Centro//pharmacy;Farroupilha//gas_station;0;0
1703;Centro//pharmacy;Farroupilha//home;0;0
1704;Centro//pharmacy;Farroupilha//hospital;0;0
1705;Centro//pharmacy;Farroupilha//marketplace;0;0
1706;Centro//pharmacy;Farroupilha//pharmacy;0;0
1707;Centro//pharmacy;Farroupilha//school;0;0
1708;Centro//pharmacy;Farroupilha//work;0;0
1709;Centro//pharmacy;Floresta//gas_station;0;0
1710;Centro//pharmacy;Floresta//home;0;0
1711;Centro//pharmacy;Floresta//marketplace;0;0
1712;Centro//pharmacy;Floresta//pharmacy;0;0
1713;Centro//pharmacy;Floresta//school;0;0
1714;Centro//pharmacy;Floresta//work;0;0
1715;Centro//pharmacy;Independência//gas_station;0;0
1716;Centro//pharmacy;Independência//home;0;0
1717;Centro//pharmacy;Independência//hospital;0;0
1718;Centro//pharmacy;Independência//marketplace;0;0
1719;Centro//pharmacy;Independência//pharmacy;0;0
1720;Centro//pharmacy;Independência//school;0;0
1721;Centro//pharmacy;Independência//shopping_mall;0;0
1722;Centro//pharmacy;Independência//work;0;0
1723;Centro//pharmacy;Menino Deus//gas_station;0;0
1724;Centro//pharmacy;Menino Deus//home;0;0
1725;Centro//pharmacy;Menino Deus//hospital;0;0
1726;Centro//pharmacy;Menino Deus//marketplace;0;0
1727;Centro//pharmacy;Menino Deus//pharmacy;0;0
1728;Centro//pharmacy;Menino Deus//school;0;0
1729;Centro//pharmacy;Menino Deus//work;0;0
1730;Centro//pharmacy;Moinhos de Vento//gas_station;0;0
1731;Centro//pharmacy;Moinhos de Vento//home;0;0
1732;Centro//pharmacy;Moinhos de Vento//hospital;0;0
1733;Centro//pharmacy;Moinhos de Vento//marketplace;0;0
1734;Centro//pharmacy;Moinhos de Vento//pharmacy;0;0
1735;Centro//pharmacy;Moinhos de Vento//school;0;0
1736;Centro//pharmacy;Moinhos de Vento//shopping_mall;0;0
1737;Centro//pharmacy;Moinhos de Vento//work;0;0
1738;Centro//pharmacy;Praia de Belas//gas_station;0;0
1739;Centro//pharmacy;Praia de Belas//home;0;0
1740;Centro//pharmacy;Praia de Belas//marketplace;0;0
1741;Centro//pharmacy;Praia de Belas//pharmacy;0;0
1742;Centro//pharmacy;Praia de Belas//school;0;0
1743;Centro//pharmacy;Praia de Belas//shopping_mall;0;0
1744;Centro//pharmacy;Praia de Belas//stadium;0;0
1745;Centro//pharmacy;Praia de Belas//work;0;0
1746;Centro//pharmacy;Rio Branco//gas_station;0;0
1747;Centro//pharmacy;Rio Branco//home;0;0
1748;Centro//pharmacy;Rio Branco//hospital;0;0
1749;Centro//pharmacy;Rio Branco//marketplace;0;0
1750;Centro//pharmacy;Rio Branco//pharmacy;0;0
1751;Centro//pharmacy;Rio Branco//school;0;0
1752;Centro//pharmacy;Rio Branco//work;0;0
1753;Centro//pharmacy;Santa Cecília//gas_station;0;0
1754;Centro//pharmacy;Santa Cecília//home;0;0
1755;Centro//pharmacy;Santa Cecília//hospital;0;0
1756;Centro//pharmacy;Santa Cecília//marketplace;0;0
1757;Centro//pharmacy;Santa Cecília//pharmacy;0;0
1758;Centro//pharmacy;Santa Cecília//school;0;0
1759;Centro//pharmacy;Santa Cecília//work;0;0
1760;Centro//pharmacy;Santana//gas_station;0;0
1761;Centro//pharmacy;Santana//home;0;0
1762;Centro//pharmacy;Santana//hospital;0;0
1763;Centro//pharmacy;Santana//marketplace;0;0
1764;Centro//pharmacy;Santana//pharmacy;0;0
1765;Centro//pharmacy;Santana//school;0;0
1766;Centro//pharmacy;Santana//work;0;0
1767;Centro//school;Azenha//gas_station;0;0
1768;Centro//school;Azenha//home;0;0
1769;Centro//school;Azenha//hospital;0;0
1770;Centro//school;Azenha//marketplace;0;0
1771;Centro//school;Azenha//pharmacy;0;0
1772;Centro//school;Azenha//school;0;0
1773;Centro//school;Azenha//shopping_mall;0;0
1774;Centro//school;Azenha//work;0;0
1775;Centro//school;Bom Fim//gas_station;0;0
1776;Centro//school;Bom Fim//home;0;0
1777;Centro//school;Bom Fim//marketplace;0;0
1778;Centro//school;Bom Fim//pharmacy;0;0
1779;Centro//school;Bom Fim//school;0;0
1780;Centro//school;Bom Fim//work;0;0
1781;Centro//school;Centro//gas_station;0;0
1782;Centro//school;Centro//home;0;0
1783;Centro//school;Centro//hospital;0;0
1784;Centro//school;Centro//marketplace;0;0
1785;Centro//school;Centro//pharmacy;0;0
1786;Centro//school;Centro//school;0;0
1787;Centro//school;Centro//shopping_mall;0;0
1788;Centro//school;Centro//work;0;0
1789;Centro//school;Cidade Baixa//gas_station;0;0
1790;Centro//school;Cidade Baixa//home;0;0
1791;Centro//school;Cidade Baixa//marketplace;0;0
1792;Centro//school;Cidade Baixa//pharmacy;0;0
1793;Centro//school;Cidade Baixa//school;0;0
1794;Centro//school;Cidade Baixa//work;0;0
1795;Centro//school;Farroupilha//gas_station;0;0
1796;Centro//school;Farroupilha//home;0;0
1797;Centro//school;Farroupilha//hospital;0;0
1798;Centro//school;Farroupilha//marketplace;0;0
1799;Centro//school;Farroupilha//pharmacy;0;0
1800;Centro//school;Farroupilha//school;0;0
1801;Centro//school;Farroupilha//work;0;0
1802;Centro//school;Floresta//gas_station;0;0
1803;Centro//school;Floresta//home;0;0
1804;Centro//school;Floresta//marketplace;0;0
1805;Centro//school;Floresta//pharmacy;0;0
1806;Centro//school;Floresta//school;0;0
1807;Centro//school;Floresta//work;0;0
1808;Centro//school;Independência//gas_station;0;0
1809;Centro//school;Independência//home;0;0
1810;Centro//school;Independência//hospital;0;0
1811;Centro//school;Independência//marketplace;0;0
1812;Centro//school;Independência//pharmacy;0;0
1813;Centro//school;Independência//school;0;0
1814;Centro//school;Independência//shopping_mall;0;0
1815;Centro//school;Independência//work;0;0
1816;Centro//school;Menino Deus//gas_station;0;0
1817;Centro//school;Menino Deus//home;0;0
1818;Centro//school;Menino Deus//hospital;0;0
1819;Centro//school;Menino Deus//marketplace;0;0
1820;Centro//school;Menino Deus//pharmacy;0;0
1821;Centro//school;Menino Deus//school;0;0
1822;Centro//school;Menino Deus//work;0;0
1823;Centro//school;Moinhos de Vento//gas_station;0;0
1824;Centro//school;Moinhos de Vento//home;0;0
1825;Centro//school;Moinhos de Vento//hospital;0;0
1826;Centro//school;Moinhos de Vento//marketplace;0;0
1827;Centro//school;Moinhos de Vento//pharmacy;0;0
1828;Centro//school;Moinhos de Vento//school;0;0
1829;Centro//school;Moinhos de Vento//shopping_mall;0;0
1830;Centro//school;Moinhos de Vento//work;0;0
1831;Centro//school;Praia de Belas//gas_station;0;0
1832;Centro//school;Praia de Belas//home;0;0
1833;Centro//school;Praia de Belas//marketplace;0;0
1834;Centro//school;Praia de Belas//pharmacy;0;0
1835;Centro//school;Praia de Belas//school;0;0
1836;Centro//school;Praia de Belas//shopping_mall;0;0
1837;Centro//school;Praia de Belas//stadium;0;0
1838;Centro//school;Praia de Belas//work;0;0
1839;Centro//school;Rio Branco//gas_station;0;0
1840;Centro//school;Rio Branco//home;0;0
1841;Centro//school;Rio Branco//hospital;0;0
1842;Centro//school;Rio Branco//marketplace;0;0
1843;Centro//school;Rio Branco//pharmacy;0;0
1844;Centro//school;Rio Branco//school;0;0
1845;Centro//school;Rio Branco//work;0;0
1846;Centro//school;Santa Cecília//gas_station;0;0
1847;Centro//school;Santa Cecília//home;0;0
1848;Centro//school;Santa Cecília//hospital;0;0
1849;Centro//school;Santa Cecília//marketplace;0;0
1850;Centro//school;Santa Cecília//pharmacy;0;0
1851;Centro//school;Santa Cecília//school;0;0
1852;Centro//school;Santa Cecília//work;0;0
1853;Centro//school;Santana//gas_station;0;0
1854;Centro//school;Santana//home;0;0
1855;Centro//school;Santana//hospital;0;0
1856;Centro//school;Santana//marketplace;0;0
1857;Centro//school;Santana//pharmacy;0;0
1858;Centro//school;Santana//school;0;0
1859;Centro//school;Santana//work;0;0
1860;Centro//shopping_mall;Azenha//gas_station;0;0
1861;Centro//shopping_mall;Azenha//home;0;0
1862;Centro//shopping_mall;Azenha//hospital;0;0
1863;Centro//shopping_mall;Azenha//marketplace;0;0
1864;Centro//shopping_mall;Azenha//pharmacy;0;0
1865;Centro//shopping_mall;Azenha//school;0;0
1866;Centro//shopping_mall;Azenha//shopping_mall;0;0
1867;Centro//shopping_mall;Azenha//work;0;0
1868;Centro//shopping_mall;Bom Fim//gas_station;0;0
1869;Centro//shopping_mall;Bom Fim//home;0;0
1870;Centro//shopping_mall;Bom Fim//marketplace;0;0
1871;Centro//shopping_mall;Bom Fim//pharmacy;0;0
1872;Centro//shopping_mall;Bom Fim//school;0;0
1873;Centro//shopping_mall;Bom Fim//work;0;0
1874;Centro//shopping_mall;Centro//gas_station;0;0
1875;Centro//shopping_mall;Centro//home;0;0
1876;Centro//shopping_mall;Centro//hospital;0;0
1877;Centro//shopping_mall;Centro//marketplace;0;0
1878;Centro//shopping_mall;Centro//pharmacy;0;0
1879;Centro//shopping_mall;Centro//school;0;0
1880;Centro//shopping_mall;Centro//shopping_mall;0;0
1881;Centro//shopping_mall;Centro//work;0;0
1882;Centro//shopping_mall;Cidade Baixa//gas_station;0;0
1883;Centro//shopping_mall;Cidade Baixa//home;0;0
1884;Centro//shopping_mall;Cidade Baixa//marketplace;0;0
1885;Centro//shopping_mall;Cidade Baixa//pharmacy;0;0
1886;Centro//shopping_mall;Cidade Baixa//school;0;0
1887;Centro//shopping_mall;Cidade Baixa//work;0;0
1888;Centro//shopping_mall;Farroupilha//gas_station;0;0
1889;Centro//shopping_mall;Farroupilha//home;0;0
1890;Centro//shopping_mall;Farroupilha//hospital;0;0
1891;Centro//shopping_mall;Farroupilha//marketplace;0;0
1892;Centro//shopping_mall;Farroupilha//pharmacy;0;0
1893;Centro//shopping_mall;Farroupilha//school;0;0
1894;Centro//shopping_mall;Farroupilha//work;0;0
1895;Centro//shopping_mall;Floresta//gas_station;0;0
1896;Centro//shopping_mall;Floresta//home;0;0
1897;Centro//shopping_mall;Floresta//marketplace;0;0
1898;Centro//shopping_mall;Floresta//pharmacy;0;0
1899;Centro//shopping_mall;Floresta//school;0;0
1900;Centro//shopping_mall;Floresta//work;0;0
1901;Centro//shopping_mall;Independência//gas_station;0;0
1902;Centro//shopping_mall;Independência//home;0;0
1903;Centro//shopping_mall;Independência//hospital;0;0
1904;Centro//shopping_mall;Independência//marketplace;0;0
1905;Centro//shopping_mall;Independência//pharmacy;0;0
1906;Centro//shopping_mall;Independência//school;0;0
1907;Centro//shopping_mall;Independência//shopping_mall;0;0
1908;Centro//shopping_mall;Independência//work;0;0
1909;Centro//shopping_mall;Menino Deus//gas_station;0;0
1910;Centro//shopping_mall;Menino Deus//home;0;0
1911;Centro//shopping_mall;Menino Deus//hospital;0;0
1912;Centro//shopping_mall;Menino Deus//marketplace;0;0
1913;Centro//shopping_mall;Menino Deus//pharmacy;0;0
1914;Centro//shopping_mall;Menino Deus//school;0;0
1915;Centro//shopping_mall;Menino Deus//work;0;0
1916;Centro//shopping_mall;Moinhos de Vento//gas_station;0;0
1917;Centro//shopping_mall;Moinhos de Vento//home;0;0
1918;Centro//shopping_mall;Moinhos de Vento//hospital;0;0
1919;Centro//shopping_mall;Moinhos de Vento//marketplace;0;0
1920;Centro//shopping_mall;Moinhos de Vento//pharmacy;0;0
1921;Centro//shopping_mall;Moinhos de Vento//school;0;0
1922;Centro//shopping_mall;Moinhos de Vento//shopping_mall;0;0
1923;Centro//shopping_mall;Moinhos de Vento//work;0;0
1924;Centro//shopping_mall;Praia de Belas//gas_station;0;0
1925;Centro//shopping_mall;Praia de Belas//home;0;0
1926;Centro//shopping_mall;Praia de Belas//marketplace;0;0
1927;Centro//shopping_mall;Praia de Belas//pharmacy;0;0
1928;Centro//shopping_mall;Praia de Belas//school;0;0
1929;Centro//shopping_mall;Praia de Belas//shopping_mall;0;0
1930;Centro//shopping_mall;Praia de Belas//stadium;0;0
1931;Centro//shopping_mall;Praia de Belas//work;0;0
1932;Centro//shopping_mall;Rio Branco//gas_station;0;0
1933;Centro//shopping_mall;Rio Branco//home;0;0
1934;Centro//shopping_mall;Rio Branco//hospital;0;0
1935;Centro//shopping_mall;Rio Branco//marketplace;0;0
1936;Centro//shopping_mall;Rio Branco//pharmacy;0;0
1937;Centro//shopping_mall;Rio Branco//school;0;0
1938;Centro//shopping_mall;Rio Branco//work;0;0
1939;Centro//shopping_mall;Santa Cecília//gas_station;0;0
1940;Centro//shopping_mall;Santa Cecília//home;0;0
1941;Centro//shopping_mall;Santa Cecília//hospital;0;0
1942;Centro//shopping_mall;Santa Cecília//marketplace;0;0
1943;Centro//shopping_mall;Santa Cecília//pharmacy;0;0
1944;Centro//shopping_mall;Santa Cecília//school;0;0
1945;Centro//shopping_mall;Santa Cecília//work;0;0
1946;Centro//shopping_mall;Santana//gas_station;0;0
1947;Centro//shopping_mall;Santana//home;0;0
1948;Centro//shopping_mall;Santana//hospital;0;0
1949;Centro//shopping_mall;Santana//marketplace;0;0
1950;Centro//shopping_mall;Santana//pharmacy;0;0
1951;Centro//shopping_mall;Santana//school;0;0
1952;Centro//shopping_mall;Santana//work;0;0
1953;Centro//work;Azenha//gas_station;0;0
1954;Centro//work;Azenha//home;0;0
1955;Centro//work;Azenha//hospital;0;0
1956;Centro//work;Azenha//marketplace;0;0
1957;Centro//work;Azenha//pharmacy;0;0
1958;Centro//work;Azenha//school;0;0
1959;Centro//work;Azenha//shopping_mall;0;0
1960;Centro//work;Azenha//work;0;0
1961;Centro//work;Bom Fim//gas_station;0;0
1962;Centro//work;Bom Fim//home;0;0
1963;Centro//work;Bom Fim//marketplace;0;0
1964;Centro//work;Bom Fim//pharmacy;0;0
1965;Centro//work;Bom Fim//school;0;0
1966;Centro//work;Bom Fim//work;0;0
1967;Centro//work;Centro//gas_station;0;0
1968;Centro//work;Centro//home;0;0
1969;Centro//work;Centro//hospital;0;0
1970;Centro//work;Centro//marketplace;0;0
1971;Centro//work;Centro//pharmacy;0;0
1972;Centro//work;Centro//school;0;0
1973;Centro//work;Centro//shopping_mall;0;0
1974;Centro//work;Centro//work;0;0
1975;Centro//work;Cidade Baixa//gas_station;0;0
1976;Centro//work;Cidade Baixa//home;0;0
1977;Centro//work;Cidade Baixa//marketplace;0;0
1978;Centro//work;Cidade Baixa//pharmacy;0;0
1979;Centro//work;Cidade Baixa//school;0;0
1980;Centro//work;Cidade Baixa//work;0;0
1981;Centro//work;Farroupilha//gas_station;0;0
1982;Centro//work;Farroupilha//home;0;0
1983;Centro//work;Farroupilha//hospital;0;0
1984;Centro//work;Farroupilha//marketplace;0;0
1985;Centro//work;Farroupilha//pharmacy;0;0
1986;Centro//work;Farroupilha//school;0;0
1987;Centro//work;Farroupilha//work;0;0
1988;Centro//work;Floresta//gas_station;0;0
1989;Centro//work;Floresta//home;0;0
1990;Centro//work;Floresta//marketplace;0;0
1991;Centro//work;Floresta//pharmacy;0;0
1992;Centro//work;Floresta//school;0;0
1993;Centro//work;Floresta//work;0;0
1994;Centro//work;Independência//gas_station;0;0
1995;Centro//work;Independência//home;0;0
1996;Centro//work;Independência//hospital;0;0
1997;Centro//work;Independência//marketplace;0;0
1998;Centro//work;Independência//pharmacy;0;0
1999;Centro//work;Independência//school;0;0
2000;Centro//work;Independência//shopping_mall;0;0
2001;Centro//work;Independência//work;0;0
2002;Centro//work;Menino Deus//gas_station;0;0
2003;Centro//work;Menino Deus//home;0;0
2004;Centro//work;Menino Deus//hospital;0;0
2005;Centro//work;Menino Deus//marketplace;0;0
2006;Centro//work;Menino Deus//pharmacy;0;0
2007;Centro//work;Menino Deus//school;0;0
2008;Centro//work;Menino Deus//work;0;0
2009;Centro//work;Moinhos de Vento//gas_station;0;0
2010;Centro//work;Moinhos de Vento//home;0;0
2011;Centro//work;Moinhos de Vento//hospital;0;0
2012;Centro//work;Moinhos de Vento//marketplace;0;0
2013;Centro//work;Moinhos de Vento//pharmacy;0;0
2014;Centro//work;Moinhos de Vento//school;0;0
2015;Centro//work;Moinhos de Vento//shopping_mall;0;0
2016;Centro//work;Moinhos de Vento//work;0;0
2017;Centro//work;Praia de Belas//gas_station;0;0
2018;Centro//work;Praia de Belas//home;0;0
2019;Centro//work;Praia de Belas//marketplace;0;0
2020;Centro//work;Praia de Belas//pharmacy;0;0
2021;Centro//work;Praia de Belas//school;0;0
2022;Centro//work;Praia de Belas//shopping_mall;0;0
2023;Centro//work;Praia de Belas//stadium;0;0
2024;Centro//work;Praia de Belas//work;0;0
2025;Centro//work;Rio Branco//gas_station;0;0
2026;Centro//work;Rio Branco//home;0;0
2027;Centro//work;Rio Branco//hospital;0;0
2028;Centro//work;Rio Branco//marketplace;0;0
2029;Centro//work;Rio Branco//pharmacy;0;0
2030;Centro//work;Rio Branco//school;0;0
2031;Centro//work;Rio Branco//work;0;0
2032;Centro//work;Santa Cecília//gas_station;0;0
2033;Centro//work;Santa Cecília//home;0;0
2034;Centro//work;Santa Cecília//hospital;0;0
2035;Centro//work;Santa Cecília//marketplace;0;0
2036;Centro//work;Santa Cecília//pharmacy;0;0
2037;Centro//work;Santa Cecília//school;0;0
2038;Centro//work;Santa Cecília//work;0;0
2039;Centro//work;Santana//gas_station;0;0
2040;Centro//work;Santana//home;0;0
2041;Centro//work;Santana//hospital;0;0
2042;Centro//work;Santana//marketplace;0;0
2043;Centro//work;Santana//pharmacy;0;0
2044;Centro//work;Santana//school;0;0
2045;Centro//work;Santana//work;0;0
2046;Cidade Baixa//gas_station;Azenha//gas_station;0;0
2047;Cidade Baixa//gas_station;Azenha//home;0;0
2048;Cidade Baixa//gas_station;Azenha//hospital;0;0
2049;Cidade Baixa//gas_station;Azenha//marketplace;0;0
2050;Cidade Baixa//gas_station;Azenha//pharmacy;0;0
2051;Cidade Baixa//gas_station;Azenha//school;0;0
2052;Cidade Baixa//gas_station;Azenha//shopping_mall;0;0
2053;Cidade Baixa//gas_station;Azenha//work;0;0
2054;Cidade Baixa//gas_station;Bom Fim//gas_station;0;0
2055;Cidade Baixa//gas_station;Bom Fim//home;0;0
2056;Cidade Baixa//gas_station;Bom Fim//marketplace;0;0
2057;Cidade Baixa//gas_station;Bom Fim//pharmacy;0;0
2058;Cidade Baixa//gas_station;Bom Fim//school;0;0
2059;Cidade Baixa//gas_station;Bom Fim//work;0;0
2060;Cidade Baixa//gas_station;Centro//gas_station;0;0
2061;Cidade Baixa//gas_station;Centro//home;0;0
2062;Cidade Baixa//gas_station;Centro//hospital;0;0
2063;Cidade Baixa//gas_station;Centro//marketplace;0;0
2064;Cidade Baixa//gas_station;Centro//pharmacy;0;0
2065;Cidade Baixa//gas_station;Centro//school;0;0
2066;Cidade Baixa//gas_station;Centro//shopping_mall;0;0
2067;Cidade Baixa//gas_station;Centro//work;0;0
2068;Cidade Baixa//gas_station;Cidade Baixa//gas_station;0;0
2069;Cidade Baixa//gas_station;Cidade Baixa//home;0;0
2070;Cidade Baixa//gas_station;Cidade Baixa//marketplace;0;0
2071;Cidade Baixa//gas_station;Cidade Baixa//pharmacy;0;0
2072;Cidade Baixa//gas_station;Cidade Baixa//school;0;0
2073;Cidade Baixa//gas_station;Cidade Baixa//work;0;0
2074;Cidade Baixa//gas_station;Farroupilha//gas_station;0;0
2075;Cidade Baixa//gas_station;Farroupilha//home;0;0
2076;Cidade Baixa//gas_station;Farroupilha//hospital;0;0
2077;Cidade Baixa//gas_station;Farroupilha//marketplace;0;0
2078;Cidade Baixa//gas_station;Farroupilha//pharmacy;0;0
2079;Cidade Baixa//gas_station;Farroupilha//school;0;0
2080;Cidade Baixa//gas_station;Farroupilha//work;0;0
2081;Cidade Baixa//gas_station;Floresta//gas_station;0;0
2082;Cidade Baixa//gas_station;Floresta//home;0;0
2083;Cidade Baixa//gas_station;Floresta//marketplace;0;0
2084;Cidade Baixa//gas_station;Floresta//pharmacy;0;0
2085;Cidade Baixa//gas_station;Floresta//school;0;0
2086;Cidade Baixa//gas_station;Floresta//work;0;0
2087;Cidade Baixa//gas_station;Independência//gas_station;0;0
2088;Cidade Baixa//gas_station;Independência//home;0;0
2089;Cidade Baixa//gas_station;Independência//hospital;0;0
2090;Cidade Baixa//gas_station;Independência//marketplace;0;0
2091;Cidade Baixa//gas_station;Independência//pharmacy;0;0
2092;Cidade Baixa//gas_station;Independência//school;0;0
2093;Cidade Baixa//gas_station;Independência//shopping_mall;0;0
2094;Cidade Baixa//gas_station;Independência//work;0;0
2095;Cidade Baixa//gas_station;Menino Deus//gas_station;0;0
2096;Cidade Baixa//gas_station;Menino Deus//home;0;0
2097;Cidade Baixa//gas_station;Menino Deus//hospital;0;0
2098;Cidade Baixa//gas_station;Menino Deus//marketplace;0;0
2099;Cidade Baixa//gas_station;Menino Deus//pharmacy;0;0
2100;Cidade Baixa//gas_station;Menino Deus//school;0;0
2101;Cidade Baixa//gas_station;Menino Deus//work;0;0
