Frame;Hour;Day;Node;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
17;17;0;Independência//hospital;0;0;0;0;0;0
17;17;0;Independência//shopping_mall;0;0;0;0;0;0
17;17;0;Menino Deus//home;31602;31602;0;0;0;0
17;17;0;Menino Deus//work;0;0;0;0;0;0
17;17;0;Menino Deus//school;0;0;0;0;0;0
17;17;0;Menino Deus//marketplace;0;0;0;0;0;0
17;17;0;Menino Deus//pharmacy;54;45;9;0;0;0
17;17;0;Menino Deus//gas_station;0;0;0;0;0;0
17;17;0;Menino Deus//hospital;0;0;0;0;0;0
17;17;0;Moinhos de Vento//home;11921;11921;0;0;0;0
17;17;0;Moinhos de Vento//work;0;0;0;0;0;0
17;17;0;Moinhos de Vento//school;0;0;0;0;0;0
17;17;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
17;17;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
17;17;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
17;17;0;Moinhos de Vento//hospital;0;0;0;0;0;0
17;17;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
17;17;0;Praia de Belas//home;2269;2269;0;0;0;0
17;17;0;Praia de Belas//work;0;0;0;0;0;0
17;17;0;Praia de Belas//school;0;0;0;0;0;0
17;17;0;Praia de Belas//marketplace;0;0;0;0;0;0
17;17;0;Praia de Belas//pharmacy;3;3;0;0;0;0
17;17;0;Praia de Belas//gas_station;0;0;0;0;0;0
17;17;0;Praia de Belas//stadium;0;0;0;0;0;0
17;17;0;Praia de Belas//shopping_mall;0;0;0;0;0;0
17;17;0;Rio Branco//home;17506;17506;0;0;0;0
17;17;0;Rio Branco//work;0;0;0;0;0;0
17;17;0;Rio Branco//school;0;0;0;0;0;0
17;17;0;Rio Branco//marketplace;0;0;0;0;0;0
17;17;0;Rio Branco//pharmacy;30;24;6;0;0;0
17;17;0;Rio Branco//gas_station;0;0;0;0;0;0
17;17;0;Rio Branco//hospital;0;0;0;0;0;0
17;17;0;Santa Cecília//home;5753;5753;0;0;0;0
17;17;0;Santa Cecília//work;0;0;0;0;0;0
17;17;0;Santa Cecília//school;0;0;0;0;0;0
17;17;0;Santa Cecília//marketplace;0;0;0;0;0;0
17;17;0;Santa Cecília//pharmacy;9;6;3;0;0;0
17;17;0;Santa Cecília//gas_station;0;0;0;0;0;0
17;17;0;Santa Cecília//hospital;0;0;0;0;0;0
17;17;0;Santana//home;20693;20693;0;0;0;0
17;17;0;Santana//work;0;0;0;0;0;0
17;17;0;Santana//school;0;0;0;0;0;0
17;17;0;Santana//marketplace;0;0;0;0;0;0
17;17;0;Santana//pharmacy;34;26;8;0;0;0
17;17;0;Santana//gas_station;0;0;0;0;0;0
17;17;0;Santana//hospital;0;0;0;0;0;0
18;18;0;Azenha//home;13781;13781;0;0;0;0
18;18;0;Azenha//work;0;0;0;0;0;0
18;18;0;Azenha//school;0;0;0;0;0;0
18;18;0;Azenha//marketplace;0;0;0;0;0;0
18;18;0;Azenha//pharmacy;22;18;4;0;0;0
18;18;0;Azenha//gas_station;0;0;0;0;0;0
18;18;0;Azenha//hospital;0;0;0;0;0;0
18;18;0;Azenha//shopping_mall;0;0;0;0;0;0
18;18;0;Bom Fim//home;11572;11572;0;0;0;0
18;18;0;Bom Fim//work;0;0;0;0;0;0
18;18;0;Bom Fim//school;0;0;0;0;0;0
18;18;0;Bom Fim//marketplace;0;0;0;0;0;0
18;18;0;Bom Fim//pharmacy;19;12;7;0;0;0
18;18;0;Bom Fim//gas_station;0;0;0;0;0;0
18;18;0;Centro//home;39099;39099;0;0;0;0
18;18;0;Centro//work;0;0;0;0;0;0
18;18;0;Centro//school;0;0;0;0;0;0
18;18;0;Centro//marketplace;0;0;0;0;0;0
18;18;0;Centro//pharmacy;73;55;18;0;0;0
18;18;0;Centro//gas_station;0;0;0;0;0;0
18;18;0;Centro//hospital;0;0;0;0;0;0
18;18;0;Centro//shopping_mall;0;0;0;0;0;0
18;18;0;Cidade Baixa//home;15354;15354;0;0;0;0
18;18;0;Cidade Baixa//work;0;0;0;0;0;0
18;18;0;Cidade Baixa//school;0;0;0;0;0;0
18;18;0;Cidade Baixa//marketplace;0;0;0;0;0;0
18;18;0;Cidade Baixa//pharmacy;25;19;6;0;0;0
18;18;0;Cidade Baixa//gas_station;0;0;0;0;0;0
18;18;0;Farroupilha//home;952;952;0;0;0;0
18;18;0;Farroupilha//work;0;0;0;0;0;0
18;18;0;Farroupilha//school;0;0;0;0;0;0
18;18;0;Farroupilha//marketplace;0;0;0;0;0;0
18;18;0;Farroupilha//pharmacy;0;0;0;0;0;0
18;18;0;Farroupilha//gas_station;0;0;0;0;0;0
18;18;0;Farroupilha//hospital;0;0;0;0;0;0
18;18;0;Floresta//home;11573;11573;0;0;0;0
18;18;0;Floresta//work;0;0;0;0;0;0
18;18;0;Floresta//school;0;0;0;0;0;0
18;18;0;Floresta//marketplace;0;0;0;0;0;0
18;18;0;Floresta//pharmacy;19;16;3;0;0;0
18;18;0;Floresta//gas_station;0;0;0;0;0;0
18;18;0;Independência//home;8094;8094;0;0;0;0
18;18;0;Independência//work;0;0;0;0;0;0
18;18;0;Independência//school;0;0;0;0;0;0
18;18;0;Independência//marketplace;0;0;0;0;0;0
18;18;0;Independência//pharmacy;13;9;4;0;0;0
18;18;0;Independência//gas_station;0;0;0;0;0;0
18;18;0;Independência//hospital;0;0;0;0;0;0
18;18;0;Independência//shopping_mall;0;0;0;0;0;0
18;18;0;Menino Deus//home;31602;31602;0;0;0;0
18;18;0;Menino Deus//work;0;0;0;0;0;0
18;18;0;Menino Deus//school;0;0;0;0;0;0
18;18;0;Menino Deus//marketplace;0;0;0;0;0;0
18;18;0;Menino Deus//pharmacy;54;45;9;0;0;0
18;18;0;Menino Deus//gas_station;0;0;0;0;0;0
18;18;0;Menino Deus//hospital;0;0;0;0;0;0
18;18;0;Moinhos de Vento//home;11921;11921;0;0;0;0
18;18;0;Moinhos de Vento//work;0;0;0;0;0;0
18;18;0;Moinhos de Vento//school;0;0;0;0;0;0
18;18;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
18;18;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
18;18;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
18;18;0;Moinhos de Vento//hospital;0;0;0;0;0;0
18;18;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
18;18;0;Praia de Belas//home;2269;2269;0;0;0;0
18;18;0;Praia de Belas//work;0;0;0;0;0;0
18;18;0;Praia de Belas//school;0;0;0;0;0;0
18;18;0;Praia de Belas//marketplace;0;0;0;0;0;0
18;18;0;Praia de Belas//pharmacy;3;3;0;0;0;0
18;18;0;Praia de Belas//gas_station;0;0;0;0;0;0
18;18;0;Praia de Belas//stadium;0;0;0;0;0;0
18;18;0;Praia de Belas//shopping_mall;0;0;0;0;0;0
18;18;0;Rio Branco//home;17506;17506;0;0;0;0
18;18;0;Rio Branco//work;0;0;0;0;0;0
18;18;0;Rio Branco//school;0;0;0;0;0;0
18;18;0;Rio Branco//marketplace;0;0;0;0;0;0
18;18;0;Rio Branco//pharmacy;30;24;6;0;0;0
18;18;0;Rio Branco//gas_station;0;0;0;0;0;0
18;18;0;Rio Branco//hospital;0;0;0;0;0;0
18;18;0;Santa Cecília//home;5753;5753;0;0;0;0
18;18;0;Santa Cecília//work;0;0;0;0;0;0
18;18;0;Santa Cecília//school;0;0;0;0;0;0
18;18;0;Santa Cecília//marketplace;0;0;0;0;0;0
18;18;0;Santa Cecília//pharmacy;9;6;3;0;0;0
18;18;0;Santa Cecília//gas_station;0;0;0;0;0;0
18;18;0;Santa Cecília//hospital;0;0;0;0;0;0
18;18;0;Santana//home;20693;20693;0;0;0;0
18;18;0;Santana//work;0;0;0;0;0;0
18;18;0;Santana//school;0;0;0;0;0;0
18;18;0;Santana//marketplace;0;0;0;0;0;0
18;18;0;Santana//pharmacy;34;26;8;0;0;0
18;18;0;Santana//gas_station;0;0;0;0;0;0
18;18;0;Santana//hospital;0;0;0;0;0;0
19;19;0;Azenha//home;13781;13781;0;0;0;0
19;19;0;Azenha//work;0;0;0;0;0;0
19;19;0;Azenha//school;0;0;0;0;0;0
19;19;0;Azenha//marketplace;0;0;0;0;0;0
19;19;0;Azenha//pharmacy;22;18;4;0;0;0
19;19;0;Azenha//gas_station;0;0;0;0;0;0
19;19;0;Azenha//hospital;0;0;0;0;0;0
19;19;0;Azenha//shopping_mall;0;0;0;0;0;0
19;19;0;Bom Fim//home;11572;11572;0;0;0;0
19;19;0;Bom Fim//work;0;0;0;0;0;0
19;19;0;Bom Fim//school;0;0;0;0;0;0
19;19;0;Bom Fim//marketplace;0;0;0;0;0;0
19;19;0;Bom Fim//pharmacy;19;12;7;0;0;0
19;19;0;Bom Fim//gas_station;0;0;0;0;0;0
19;19;0;Centro//home;39099;39099;0;0;0;0
19;19;0;Centro//work;0;0;0;0;0;0
19;19;0;Centro//school;0;0;0;0;0;0
19;19;0;Centro//marketplace;0;0;0;0;0;0
19;19;0;Centro//pharmacy;73;55;18;0;0;0
19;19;0;Centro//gas_station;0;0;0;0;0;0
19;19;0;Centro//hospital;0;0;0;0;0;0
19;19;0;Centro//shopping_mall;0;0;0;0;0;0
19;19;0;Cidade Baixa//home;15354;15354;0;0;0;0
19;19;0;Cidade Baixa//work;0;0;0;0;0;0
19;19;0;Cidade Baixa//school;0;0;0;0;0;0
19;19;0;Cidade Baixa//marketplace;0;0;0;0;0;0
19;19;0;Cidade Baixa//pharmacy;25;19;6;0;0;0
19;19;0;Cidade Baixa//gas_station;0;0;0;0;0;0
19;19;0;Farroupilha//home;952;952;0;0;0;0
19;19;0;Farroupilha//work;0;0;0;0;0;0
19;19;0;Farroupilha//school;0;0;0;0;0;0
19;19;0;Farroupilha//marketplace;0;0;0;0;0;0
19;19;0;Farroupilha//pharmacy;0;0;0;0;0;0
19;19;0;Farroupilha//gas_station;0;0;0;0;0;0
19;19;0;Farroupilha//hospital;0;0;0;0;0;0
19;19;0;Floresta//home;11573;11573;0;0;0;0
19;19;0;Floresta//work;0;0;0;0;0;0
19;19;0;Floresta//school;0;0;0;0;0;0
19;19;0;Floresta//marketplace;0;0;0;0;0;0
19;19;0;Floresta//pharmacy;19;16;3;0;0;0
19;19;0;Floresta//gas_station;0;0;0;0;0;0
19;19;0;Independência//home;8094;8094;0;0;0;0
19;19;0;Independência//work;0;0;0;0;0;0
19;19;0;Independência//school;0;0;0;0;0;0
19;19;0;Independência//marketplace;0;0;0;0;0;0
19;19;0;Independência//pharmacy;13;9;4;0;0;0
19;19;0;Independência//gas_station;0;0;0;0;0;0
19;19;0;Independência//hospital;0;0;0;0;0;0
19;19;0;Independência//shopping_mall;0;0;0;0;0;0
19;19;0;Menino Deus//home;31602;31602;0;0;0;0
19;19;0;Menino Deus//work;0;0;0;0;0;0
19;19;0;Menino Deus//school;0;0;0;0;0;0
19;19;0;Menino Deus//marketplace;0;0;0;0;0;0
19;19;0;Menino Deus//pharmacy;54;45;9;0;0;0
19;19;0;Menino Deus//gas_station;0;0;0;0;0;0
19;19;0;Menino Deus//hospital;0;0;0;0;0;0
19;19;0;Moinhos de Vento//home;11921;11921;0;0;0;0
19;19;0;Moinhos de Vento//work;0;0;0;0;0;0
19;19;0;Moinhos de Vento//school;0;0;0;0;0;0
19;19;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
19;19;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
19;19;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
19;19;0;Moinhos de Vento//hospital;0;0;0;0;0;0
19;19;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
19;19;0;Praia de Belas//home;2269;2269;0;0;0;0
19;19;0;Praia de Belas//work;0;0;0;0;0;0
19;19;0;Praia de Belas//school;0;0;0;0;0;0
19;19;0;Praia de Belas//marketplace;0;0;0;0;0;0
19;19;0;Praia de Belas//pharmacy;3;3;0;0;0;0
19;19;0;Praia de Belas//gas_station;0;0;0;0;0;0
19;19;0;Praia de Belas//stadium;0;0;0;0;0;0
19;19;0;Praia de Belas//shopping_mall;0;0;0;0;0;0
19;19;0;Rio Branco//home;17506;17506;0;0;0;0
19;19;0;Rio Branco//work;0;0;0;0;0;0
19;19;0;Rio Branco//school;0;0;0;0;0;0
19;19;0;Rio Branco//marketplace;0;0;0;0;0;0
19;19;0;Rio Branco//pharmacy;30;24;6;0;0;0
19;19;0;Rio Branco//gas_station;0;0;0;0;0;0
19;19;0;Rio Branco//hospital;0;0;0;0;0;0
19;19;0;Santa Cecília//home;5753;5753;0;0;0;0
19;19;0;Santa Cecília//work;0;0;0;0;0;0
19;19;0;Santa Cecília//school;0;0;0;0;0;0
19;19;0;Santa Cecília//marketplace;0;0;0;0;0;0
19;19;0;Santa Cecília//pharmacy;9;6;3;0;0;0
19;19;0;Santa Cecília//gas_station;0;0;0;0;0;0
19;19;0;Santa Cecília//hospital;0;0;0;0;0;0
19;19;0;Santana//home;20693;20693;0;0;0;0
19;19;0;Santana//work;0;0;0;0;0;0
19;19;0;Santana//school;0;0;0;0;0;0
19;19;0;Santana//marketplace;0;0;0;0;0;0
19;19;0;Santana//pharmacy;34;26;8;0;0;0
19;19;0;Santana//gas_station;0;0;0;0;0;0
19;19;0;Santana//hospital;0;0;0;0;0;0
20;20;0;Azenha//home;13781;13781;0;0;0;0
20;20;0;Azenha//work;0;0;0;0;0;0
20;20;0;Azenha//school;0;0;0;0;0;0
20;20;0;Azenha//marketplace;0;0;0;0;0;0
20;20;0;Azenha//pharmacy;22;18;4;0;0;0
20;20;0;Azenha//gas_station;0;0;0;0;0;0
20;20;0;Azenha//hospital;0;0;0;0;0;0
20;20;0;Azenha//shopping_mall;0;0;0;0;0;0
20;20;0;Bom Fim//home;11572;11572;0;0;0;0
20;20;0;Bom Fim//work;0;0;0;0;0;0
20;20;0;Bom Fim//school;0;0;0;0;0;0
20;20;0;Bom Fim//marketplace;0;0;0;0;0;0
20;20;0;Bom Fim//pharmacy;19;12;7;0;0;0
20;20;0;Bom Fim//gas_station;0;0;0;0;0;0
20;20;0;Centro//home;39099;39099;0;0;0;0
20;20;0;Centro//work;0;0;0;0;0;0
20;20;0;Centro//school;0;0;0;0;0;0
20;20;0;Centro//marketplace;0;0;0;0;0;0
20;20;0;Centro//pharmacy;73;55;18;0;0;0
20;20;0;Centro//gas_station;0;0;0;0;0;0
20;20;0;Centro//hospital;0;0;0;0;0;0
20;20;0;Centro//shopping_mall;0;0;0;0;0;0
20;20;0;Cidade Baixa//home;15354;15354;0;0;0;0
20;20;0;Cidade Baixa//work;0;0;0;0;0;0
20;20;0;Cidade Baixa//school;0;0;0;0;0;0
20;20;0;Cidade Baixa//marketplace;0;0;0;0;0;0
20;20;0;Cidade Baixa//pharmacy;25;19;6;0;0;0
20;20;0;Cidade Baixa//gas_station;0;0;0;0;0;0
20;20;0;Farroupilha//home;952;952;0;0;0;0
20;20;0;Farroupilha//work;0;0;0;0;0;0
20;20;0;Farroupilha//school;0;0;0;0;0;0
20;20;0;Farroupilha//marketplace;0;0;0;0;0;0
20;20;0;Farroupilha//pharmacy;0;0;0;0;0;0
20;20;0;Farroupilha//gas_station;0;0;0;0;0;0
20;20;0;Farroupilha//hospital;0;0;0;0;0;0
20;20;0;Floresta//home;11573;11573;0;0;0;0
20;20;0;Floresta//work;0;0;0;0;0;0
20;20;0;Floresta//school;0;0;0;0;0;0
20;20;0;Floresta//marketplace;0;0;0;0;0;0
20;20;0;Floresta//pharmacy;19;16;3;0;0;0
20;20;0;Floresta//gas_station;0;0;0;0;0;0
20;20;0;Independência//home;8094;8094;0;0;0;0
20;20;0;Independência//work;0;0;0;0;0;0
20;20;0;Independência//school;0;0;0;0;0;0
20;20;0;Independência//marketplace;0;0;0;0;0;0
20;20;0;Independência//pharmacy;13;9;4;0;0;0
20;20;0;Independência//gas_station;0;0;0;0;0;0
20;20;0;Independência//hospital;0;0;0;0;0;0
20;20;0;Independência//shopping_mall;0;0;0;0;0;0
20;20;0;Menino Deus//home;31602;31602;0;0;0;0
20;20;0;Menino Deus//work;0;0;0;0;0;0
20;20;0;Menino Deus//school;0;0;0;0;0;0
20;20;0;Menino Deus//marketplace;0;0;0;0;0;0
20;20;0;Menino Deus//pharmacy;54;45;9;0;0;0
20;20;0;Menino Deus//gas_station;0;0;0;0;0;0
20;20;0;Menino Deus//hospital;0;0;0;0;0;0
20;20;0;Moinhos de Vento//home;11921;11921;0;0;0;0
20;20;0;Moinhos de Vento//work;0;0;0;0;0;0
20;20;0;Moinhos de Vento//school;0;0;0;0;0;0
20;20;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
20;20;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
20;20;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
20;20;0;Moinhos de Vento//hospital;0;0;0;0;0;0
20;20;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
20;20;0;Praia de Belas//home;2269;2269;0;0;0;0
20;20;0;Praia de Belas//work;0;0;0;0;0;0
20;20;0;Praia de Belas//school;0;0;0;0;0;0
20;20;0;Praia de Belas//marketplace;0;0;0;0;0;0
20;20;0;Praia de Belas//pharmacy;3;3;0;0;0;0
20;20;0;Praia de Belas//gas_station;0;0;0;0;0;0
20;20;0;Praia de Belas//stadium;0;0;0;0;0;0
20;20;0;Praia de Belas//shopping_mall;0;0;0;0;0;0
20;20;0;Rio Branco//home;17506;17506;0;0;0;0
20;20;0;Rio Branco//work;0;0;0;0;0;0
20;20;0;Rio Branco//school;0;0;0;0;0;0
20;20;0;Rio Branco//marketplace;0;0;0;0;0;0
20;20;0;Rio Branco//pharmacy;30;24;6;0;0;0
20;20;0;Rio Branco//gas_station;0;0;0;0;0;0
20;20;0;Rio Branco//hospital;0;0;0;0;0;0
20;20;0;Santa Cecília//home;5753;5753;0;0;0;0
20;20;0;Santa Cecília//work;0;0;0;0;0;0
20;20;0;Santa Cecília//school;0;0;0;0;0;0
20;20;0;Santa Cecília//marketplace;0;0;0;0;0;0
20;20;0;Santa Cecília//pharmacy;9;6;3;0;0;0
20;20;0;Santa Cecília//gas_station;0;0;0;0;0;0
20;20;0;Santa Cecília//hospital;0;0;0;0;0;0
20;20;0;Santana//home;20693;20693;0;0;0;0
20;20;0;Santana//work;0;0;0;0;0;0
20;20;0;Santana//school;0;0;0;0;0;0
20;20;0;Santana//marketplace;0;0;0;0;0;0
20;20;0;Santana//pharmacy;34;26;8;0;0;0
20;20;0;Santana//gas_station;0;0;0;0;0;0
20;20;0;Santana//hospital;0;0;0;0;0;0
21;21;0;Azenha//home;13781;13781;0;0;0;0
21;21;0;Azenha//work;0;0;0;0;0;0
21;21;0;Azenha//school;0;0;0;0;0;0
21;21;0;Azenha//marketplace;0;0;0;0;0;0
21;21;0;Azenha//pharmacy;22;18;4;0;0;0
21;21;0;Azenha//gas_station;0;0;0;0;0;0
21;21;0;Azenha//hospital;0;0;0;0;0;0
21;21;0;Azenha//shopping_mall;0;0;0;0;0;0
21;21;0;Bom Fim//home;11572;11572;0;0;0;0
21;21;0;Bom Fim//work;0;0;0;0;0;0
21;21;0;Bom Fim//school;0;0;0;0;0;0
21;21;0;Bom Fim//marketplace;0;0;0;0;0;0
21;21;0;Bom Fim//pharmacy;19;12;7;0;0;0
21;21;0;Bom Fim//gas_station;0;0;0;0;0;0
21;21;0;Centro//home;39099;39099;0;0;0;0
21;21;0;Centro//work;0;0;0;0;0;0
21;21;0;Centro//school;0;0;0;0;0;0
21;21;0;Centro//marketplace;0;0;0;0;0;0
21;21;0;Centro//pharmacy;73;55;18;0;0;0
21;21;0;Centro//gas_station;0;0;0;0;0;0
21;21;0;Centro//hospital;0;0;0;0;0;0
21;21;0;Centro//shopping_mall;0;0;0;0;0;0
21;21;0;Cidade Baixa//home;15354;15354;0;0;0;0
21;21;0;Cidade Baixa//work;0;0;0;0;0;0
21;21;0;Cidade Baixa//school;0;0;0;0;0;0
21;21;0;Cidade Baixa//marketplace;0;0;0;0;0;0
21;21;0;Cidade Baixa//pharmacy;25;19;6;0;0;0
21;21;0;Cidade Baixa//gas_station;0;0;0;0;0;0
21;21;0;Farroupilha//home;952;952;0;0;0;0
21;21;0;Farroupilha//work;0;0;0;0;0;0
21;21;0;Farroupilha//school;0;0;0;0;0;0
21;21;0;Farroupilha//marketplace;0;0;0;0;0;0
21;21;0;Farroupilha//pharmacy;0;0;0;0;0;0
21;21;0;Farroupilha//gas_station;0;0;0;0;0;0
21;21;0;Farroupilha//hospital;0;0;0;0;0;0
21;21;0;Floresta//home;11573;11573;0;0;0;0
21;21;0;Floresta//work;0;0;0;0;0;0
21;21;0;Floresta//school;0;0;0;0;0;0
21;21;0;Floresta//marketplace;0;0;0;0;0;0
21;21;0;Floresta//pharmacy;19;16;3;0;0;0
21;21;0;Floresta//gas_station;0;0;0;0;0;0
21;21;0;Independência//home;8094;8094;0;0;0;0
21;21;0;Independência//work;0;0;0;0;0;0
21;21;0;Independência//school;0;0;0;0;0;0
21;21;0;Independência//marketplace;0;0;0;0;0;0
21;21;0;Independência//pharmacy;13;9;4;0;0;0
21;21;0;Independência//gas_station;0;0;0;0;0;0
21;21;0;Independência//hospital;0;0;0;0;0;0
21;21;0;Independência//shopping_mall;0;0;0;0;0;0
21;21;0;Menino Deus//home;31602;31602;0;0;0;0
21;21;0;Menino Deus//work;0;0;0;0;0;0
21;21;0;Menino Deus//school;0;0;0;0;0;0
21;21;0;Menino Deus//marketplace;0;0;0;0;0;0
21;21;0;Menino Deus//pharmacy;54;45;9;0;0;0
21;21;0;Menino Deus//gas_station;0;0;0;0;0;0
21;21;0;Menino Deus//hospital;0;0;0;0;0;0
21;21;0;Moinhos de Vento//home;11921;11921;0;0;0;0
21;21;0;Moinhos de Vento//work;0;0;0;0;0;0
21;21;0;Moinhos de Vento//school;0;0;0;0;0;0
21;21;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
21;21;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
21;21;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
21;21;0;Moinhos de Vento//hospital;0;0;0;0;0;0
21;21;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
21;21;0;Praia de Belas//home;2269;2269;0;0;0;0
21;21;0;Praia de Belas//work;0;0;0;0;0;0
21;21;0;Praia de Belas//school;0;0;0;0;0;0
21;21;0;Praia de Belas//marketplace;0;0;0;0;0;0
21;21;0;Praia de Belas//pharmacy;3;3;0;0;0;0
21;21;0;Praia de Belas//gas_station;0;0;0;0;0;0
21;21;0;Praia de Belas//stadium;0;0;0;0;0;0
21;21;0;Praia de Belas//shopping_mall;0;0;0;0;0;0
21;21;0;Rio Branco//home;17506;17506;0;0;0;0
21;21;0;Rio Branco//work;0;0;0;0;0;0
21;21;0;Rio Branco//school;0;0;0;0;0;0
21;21;0;Rio Branco//marketplace;0;0;0;0;0;0
21;21;0;Rio Branco//pharmacy;30;24;6;0;0;0
21;21;0;Rio Branco//gas_station;0;0;0;0;0;0
21;21;0;Rio Branco//hospital;0;0;0;0;0;0
21;21;0;Santa Cecília//home;5753;5753;0;0;0;0
21;21;0;Santa Cecília//work;0;0;0;0;0;0
21;21;0;Santa Cecília//school;0;0;0;0;0;0
21;21;0;Santa Cecília//marketplace;0;0;0;0;0;0
21;21;0;Santa Cecília//pharmacy;9;6;3;0;0;0
21;21;0;Santa Cecília//gas_station;0;0;0;0;0;0
21;21;0;Santa Cecília//hospital;0;0;0;0;0;0
21;21;0;Santana//home;20693;20693;0;0;0;0
21;21;0;Santana//work;0;0;0;0;0;0
21;21;0;Santana//school;0;0;0;0;0;0
21;21;0;Santana//marketplace;0;0;0;0;0;0
21;21;0;Santana//pharmacy;34;26;8;0;0;0
21;21;0;Santana//gas_station;0;0;0;0;0;0
21;21;0;Santana//hospital;0;0;0;0;0;0
22;22;0;Azenha//home;13781;13781;0;0;0;0
22;22;0;Azenha//work;0;0;0;0;0;0
22;22;0;Azenha//school;0;0;0;0;0;0
22;22;0;Azenha//marketplace;0;0;0;0;0;0
22;22;0;Azenha//pharmacy;22;18;4;0;0;0
22;22;0;Azenha//gas_station;0;0;0;0;0;0
22;22;0;Azenha//hospital;0;0;0;0;0;0
22;22;0;Azenha//shopping_mall;0;0;0;0;0;0
22;22;0;Bom Fim//home;11572;11572;0;0;0;0
22;22;0;Bom Fim//work;0;0;0;0;0;0
22;22;0;Bom Fim//school;0;0;0;0;0;0
22;22;0;Bom Fim//marketplace;0;0;0;0;0;0
22;22;0;Bom Fim//pharmacy;19;12;7;0;0;0
22;22;0;Bom Fim//gas_station;0;0;0;0;0;0
22;22;0;Centro//home;39099;39099;0;0;0;0
22;22;0;Centro//work;0;0;0;0;0;0
22;22;0;Centro//school;0;0;0;0;0;0
22;22;0;Centro//marketplace;0;0;0;0;0;0
22;22;0;Centro//pharmacy;73;55;18;0;0;0
22;22;0;Centro//gas_station;0;0;0;0;0;0
22;22;0;Centro//hospital;0;0;0;0;0;0
22;22;0;Centro//shopping_mall;0;0;0;0;0;0
22;22;0;Cidade Baixa//home;15354;15354;0;0;0;0
22;22;0;Cidade Baixa//work;0;0;0;0;0;0
22;22;0;Cidade Baixa//school;0;0;0;0;0;0
22;22;0;Cidade Baixa//marketplace;0;0;0;0;0;0
22;22;0;Cidade Baixa//pharmacy;25;19;6;0;0;0
22;22;0;Cidade Baixa//gas_station;0;0;0;0;0;0
22;22;0;Farroupilha//home;952;952;0;0;0;0
22;22;0;Farroupilha//work;0;0;0;0;0;0
22;22;0;Farroupilha//school;0;0;0;0;0;0
22;22;0;Farroupilha//marketplace;0;0;0;0;0;0
22;22;0;Farroupilha//pharmacy;0;0;0;0;0;0
22;22;0;Farroupilha//gas_station;0;0;0;0;0;0
22;22;0;Farroupilha//hospital;0;0;0;0;0;0
22;22;0;Floresta//home;11573;11573;0;0;0;0
22;22;0;Floresta//work;0;0;0;0;0;0
22;22;0;Floresta//school;0;0;0;0;0;0
22;22;0;Floresta//marketplace;0;0;0;0;0;0
22;22;0;Floresta//pharmacy;19;16;3;0;0;0
22;22;0;Floresta//gas_station;0;0;0;0;0;0
22;22;0;Independência//home;8094;8094;0;0;0;0
22;22;0;Independência//work;0;0;0;0;0;0
22;22;0;Independência//school;0;0;0;0;0;0
22;22;0;Independência//marketplace;0;0;0;0;0;0
22;22;0;Independência//pharmacy;13;9;4;0;0;0
22;22;0;Independência//gas_station;0;0;0;0;0;0
22;22;0;Independência//hospital;0;0;0;0;0;0
22;22;0;Independência//shopping_mall;0;0;0;0;0;0
22;22;0;Menino Deus//home;31602;31602;0;0;0;0
22;22;0;Menino Deus//work;0;0;0;0;0;0
22;22;0;Menino Deus//school;0;0;0;0;0;0
22;22;0;Menino Deus//marketplace;0;0;0;0;0;0
22;22;0;Menino Deus//pharmacy;54;45;9;0;0;0
22;22;0;Menino Deus//gas_station;0;0;0;0;0;0
22;22;0;Menino Deus//hospital;0;0;0;0;0;0
22;22;0;Moinhos de Vento//home;11921;11921;0;0;0;0
22;22;0;Moinhos de Vento//work;0;0;0;0;0;0
22;22;0;Moinhos de Vento//school;0;0;0;0;0;0
22;22;0;Moinhos de Vento//marketplace;0;0;0;0;0;0
22;22;0;Moinhos de Vento//pharmacy;19;16;3;0;0;0
22;22;0;Moinhos de Vento//gas_station;0;0;0;0;0;0
22;22;0;Moinhos de Vento//hospital;0;0;0;0;0;0
22;22;0;Moinhos de Vento//shopping_mall;0;0;0;0;0;0
22;22;0;Praia de Belas//home;2269;2269;0;0;0;0
22;22;0;Praia de Belas//work;0;0;0;0;0;0
22;22;0;Praia de Belas//school;0;0;0;0;0;0
22;22;0;Praia de Belas//marketplace;0;0;0;0;0;0
