Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
1830;6;1147002;42;413;261894;0;0;0;0;
1831;7;1147002;41;414;261894;0;-1;1;0;
1832;8;1146999;42;416;261894;-3;1;2;0;
1833;9;1146999;42;416;261894;0;0;0;0;
1834;10;1146999;42;416;261894;0;0;0;0;
1835;11;1146999;42;416;261894;0;0;0;0;
1836;12;1146999;42;416;261894;0;0;0;0;
1837;13;1146999;42;416;261894;0;0;0;0;
1838;14;1146999;42;416;261894;0;0;0;0;
1839;15;1146999;42;416;261894;0;0;0;0;
1840;16;1146996;42;419;261894;-3;0;3;0;
1841;17;1146996;42;419;261894;0;0;0;0;
1842;18;1146996;42;419;261894;0;0;0;0;
1843;19;1146996;42;419;261894;0;0;0;0;
1844;20;1146996;42;419;261894;0;0;0;0;
1845;21;1146996;42;419;261894;0;0;0;0;
1846;22;1146996;42;419;261894;0;0;0;0;
1847;23;1146996;42;419;261894;0;0;0;0;
21;21;1144303;46;422;264580;-2693;4;3;2686;
1849;1;1144303;46;422;264580;0;0;0;0;
1850;2;1144303;46;422;264580;0;0;0;0;
1851;3;1144303;46;422;264580;0;0;0;0;
1852;4;1144303;46;422;264580;0;0;0;0;
1853;5;1144303;46;422;264580;0;0;0;0;
1854;6;1144303;46;422;264580;0;0;0;0;
1855;7;1144303;45;423;264580;0;-1;1;0;
1856;8;1144295;50;426;264580;-8;5;3;0;
1857;9;1144295;50;426;264580;0;0;0;0;
1858;10;1144295;50;426;264580;0;0;0;0;
1859;11;1144295;50;426;264580;0;0;0;0;
1860;12;1144295;50;426;264580;0;0;0;0;
1861;13;1144295;50;426;264580;0;0;0;0;
1862;14;1144295;50;426;264580;0;0;0;0;
1863;15;1144295;50;426;264580;0;0;0;0;
1864;16;1144286;56;429;264580;-9;6;3;0;
1865;17;1144286;56;429;264580;0;0;0;0;
1866;18;1144286;56;429;264580;0;0;0;0;
1867;19;1144286;56;429;264580;0;0;0;0;
1868;20;1144286;56;429;264580;0;0;0;0;
1869;21;1144286;56;429;264580;0;0;0;0;
1870;22;1144286;56;429;264580;0;0;0;0;
1871;23;1144286;56;429;264580;0;0;0;0;
21;21;1135294;57;433;273567;-8992;1;4;8987;
1873;1;1135294;57;433;273567;0;0;0;0;
1874;2;1135294;57;433;273567;0;0;0;0;
1875;3;1135294;57;433;273567;0;0;0;0;
1876;4;1135294;57;433;273567;0;0;0;0;
1877;5;1135294;57;433;273567;0;0;0;0;
1878;6;1135294;57;433;273567;0;0;0;0;
1879;7;1135294;56;434;273567;0;-1;1;0;
1880;8;1135289;57;438;273567;-5;1;4;0;
1881;9;1135289;57;438;273567;0;0;0;0;
1882;10;1135289;57;438;273567;0;0;0;0;
1883;11;1135289;57;438;273567;0;0;0;0;
1884;12;1135289;57;438;273567;0;0;0;0;
1885;13;1135289;57;438;273567;0;0;0;0;
1886;14;1135289;57;438;273567;0;0;0;0;
1887;15;1135289;57;438;273567;0;0;0;0;
1888;16;1135284;58;442;273567;-5;1;4;0;
1889;17;1135284;58;442;273567;0;0;0;0;
1890;18;1135284;58;442;273567;0;0;0;0;
1891;19;1135284;58;442;273567;0;0;0;0;
1892;20;1135284;58;442;273567;0;0;0;0;
1893;21;1135284;58;442;273567;0;0;0;0;
1894;22;1135284;58;442;273567;0;0;0;0;
1895;23;1135284;58;442;273567;0;0;0;0;
21;21;1130761;58;446;278086;-4523;0;4;4519;
1897;1;1130761;58;446;278086;0;0;0;0;
1898;2;1130761;58;446;278086;0;0;0;0;
1899;3;1130761;58;446;278086;0;0;0;0;
1900;4;1130761;58;446;278086;0;0;0;0;
1901;5;1130761;58;446;278086;0;0;0;0;
1902;6;1130761;58;446;278086;0;0;0;0;
1903;7;1130761;54;450;278086;0;-4;4;0;
1904;8;1130757;55;453;278086;-4;1;3;0;
1905;9;1130757;55;453;278086;0;0;0;0;
1906;10;1130757;55;453;278086;0;0;0;0;
1907;11;1130757;55;453;278086;0;0;0;0;
1908;12;1130757;55;453;278086;0;0;0;0;
1909;13;1130757;55;453;278086;0;0;0;0;
1910;14;1130757;55;453;278086;0;0;0;0;
1911;15;1130757;55;453;278086;0;0;0;0;
1912;16;1130753;56;456;278086;-4;1;3;0;
1913;17;1130753;56;456;278086;0;0;0;0;
1914;18;1130753;56;456;278086;0;0;0;0;
1915;19;1130753;56;456;278086;0;0;0;0;
1916;20;1130753;56;456;278086;0;0;0;0;
1917;21;1130753;56;456;278086;0;0;0;0;
1918;22;1130753;56;456;278086;0;0;0;0;
1919;23;1130753;56;456;278086;0;0;0;0;
21;21;1119480;54;460;289357;-11273;-2;4;11271;
1921;1;1119480;54;460;289357;0;0;0;0;
1922;2;1119480;54;460;289357;0;0;0;0;
1923;3;1119480;54;460;289357;0;0;0;0;
1924;4;1119480;54;460;289357;0;0;0;0;
1925;5;1119480;54;460;289357;0;0;0;0;
1926;6;1119480;54;460;289357;0;0;0;0;
1927;7;1119480;54;460;289357;0;0;0;0;
1928;8;1119478;53;463;289357;-2;-1;3;0;
1929;9;1119478;53;463;289357;0;0;0;0;
1930;10;1119478;53;463;289357;0;0;0;0;
1931;11;1119478;53;463;289357;0;0;0;0;
1932;12;1119478;53;463;289357;0;0;0;0;
1933;13;1119478;53;463;289357;0;0;0;0;
1934;14;1119478;53;463;289357;0;0;0;0;
1935;15;1119478;53;463;289357;0;0;0;0;
1936;16;1119476;52;466;289357;-2;-1;3;0;
1937;17;1119476;52;466;289357;0;0;0;0;
1938;18;1119476;52;466;289357;0;0;0;0;
1939;19;1119476;52;466;289357;0;0;0;0;
1940;20;1119476;52;466;289357;0;0;0;0;
1941;21;1119476;52;466;289357;0;0;0;0;
1942;22;1119476;52;466;289357;0;0;0;0;
1943;23;1119476;52;466;289357;0;0;0;0;
21;21;1115785;50;469;293047;-3691;-2;3;3690;
1945;1;1115785;50;469;293047;0;0;0;0;
1946;2;1115785;50;469;293047;0;0;0;0;
1947;3;1115785;50;469;293047;0;0;0;0;
1948;4;1115785;50;469;293047;0;0;0;0;
1949;5;1115785;50;469;293047;0;0;0;0;
1950;6;1115785;50;469;293047;0;0;0;0;
1951;7;1115785;49;470;293047;0;-1;1;0;
1952;8;1115784;47;473;293047;-1;-2;3;0;
1953;9;1115784;47;473;293047;0;0;0;0;
1954;10;1115784;47;473;293047;0;0;0;0;
1955;11;1115784;47;473;293047;0;0;0;0;
1956;12;1115784;47;473;293047;0;0;0;0;
1957;13;1115784;47;473;293047;0;0;0;0;
1958;14;1115784;47;473;293047;0;0;0;0;
1959;15;1115784;47;473;293047;0;0;0;0;
1960;16;1115784;44;476;293047;0;-3;3;0;
1961;17;1115784;44;476;293047;0;0;0;0;
1962;18;1115784;44;476;293047;0;0;0;0;
1963;19;1115784;44;476;293047;0;0;0;0;
1964;20;1115784;44;476;293047;0;0;0;0;
1965;21;1115784;44;476;293047;0;0;0;0;
1966;22;1115784;44;476;293047;0;0;0;0;
1967;23;1115784;44;476;293047;0;0;0;0;
21;21;1109478;45;479;299349;-6306;1;3;6302;
1969;1;1109478;45;479;299349;0;0;0;0;
1970;2;1109478;45;479;299349;0;0;0;0;
1971;3;1109478;45;479;299349;0;0;0;0;
1972;4;1109478;45;479;299349;0;0;0;0;
1973;5;1109478;45;479;299349;0;0;0;0;
1974;6;1109478;45;479;299349;0;0;0;0;
1975;7;1109478;44;480;299349;0;-1;1;0;
1976;8;1109474;45;483;299349;-4;1;3;0;
1977;9;1109474;45;483;299349;0;0;0;0;
1978;10;1109474;45;483;299349;0;0;0;0;
1979;11;1109474;45;483;299349;0;0;0;0;
1980;12;1109474;45;483;299349;0;0;0;0;
1981;13;1109474;45;483;299349;0;0;0;0;
1982;14;1109474;45;483;299349;0;0;0;0;
1983;15;1109474;45;483;299349;0;0;0;0;
1984;16;1109470;46;486;299349;-4;1;3;0;
1985;17;1109470;46;486;299349;0;0;0;0;
1986;18;1109470;46;486;299349;0;0;0;0;
1987;19;1109470;46;486;299349;0;0;0;0;
1988;20;1109470;46;486;299349;0;0;0;0;
1989;21;1109470;46;486;299349;0;0;0;0;
1990;22;1109470;46;486;299349;0;0;0;0;
1991;23;1109470;46;486;299349;0;0;0;0;
21;21;1109179;47;489;299636;-291;1;3;287;
1993;1;1109179;47;489;299636;0;0;0;0;
1994;2;1109179;47;489;299636;0;0;0;0;
1995;3;1109179;47;489;299636;0;0;0;0;
1996;4;1109179;47;489;299636;0;0;0;0;
1997;5;1109179;47;489;299636;0;0;0;0;
1998;6;1109179;47;489;299636;0;0;0;0;
1999;7;1109179;46;490;299636;0;-1;1;0;
2000;8;1109175;47;493;299636;-4;1;3;0;
2001;9;1109175;47;493;299636;0;0;0;0;
2002;10;1109175;47;493;299636;0;0;0;0;
2003;11;1109175;47;493;299636;0;0;0;0;
2004;12;1109175;47;493;299636;0;0;0;0;
2005;13;1109175;47;493;299636;0;0;0;0;
2006;14;1109175;47;493;299636;0;0;0;0;
2007;15;1109175;47;493;299636;0;0;0;0;
2008;16;1109171;48;496;299636;-4;1;3;0;
2009;17;1109171;48;496;299636;0;0;0;0;
2010;18;1109171;48;496;299636;0;0;0;0;
2011;19;1109171;48;496;299636;0;0;0;0;
2012;20;1109171;48;496;299636;0;0;0;0;
2013;21;1109171;48;496;299636;0;0;0;0;
2014;22;1109171;48;496;299636;0;0;0;0;
2015;23;1109171;48;496;299636;0;0;0;0;
21;21;1101229;49;499;307574;-7942;1;3;7938;
2017;1;1101229;49;499;307574;0;0;0;0;
2018;2;1101229;49;499;307574;0;0;0;0;
2019;3;1101229;49;499;307574;0;0;0;0;
2020;4;1101229;49;499;307574;0;0;0;0;
2021;5;1101229;49;499;307574;0;0;0;0;
2022;6;1101229;49;499;307574;0;0;0;0;
2023;7;1101229;48;500;307574;0;-1;1;0;
2024;8;1101225;49;503;307574;-4;1;3;0;
2025;9;1101225;49;503;307574;0;0;0;0;
2026;10;1101225;49;503;307574;0;0;0;0;
2027;11;1101225;49;503;307574;0;0;0;0;
2028;12;1101225;49;503;307574;0;0;0;0;
2029;13;1101225;49;503;307574;0;0;0;0;
2030;14;1101225;49;503;307574;0;0;0;0;
2031;15;1101225;49;503;307574;0;0;0;0;
2032;16;1101221;50;506;307574;-4;1;3;0;
2033;17;1101221;50;506;307574;0;0;0;0;
2034;18;1101221;50;506;307574;0;0;0;0;
2035;19;1101221;50;506;307574;0;0;0;0;
2036;20;1101221;50;506;307574;0;0;0;0;
2037;21;1101221;50;506;307574;0;0;0;0;
2038;22;1101221;50;506;307574;0;0;0;0;
2039;23;1101221;50;506;307574;0;0;0;0;
21;21;1097924;50;509;310868;-3297;0;3;3294;
2041;1;1097924;50;509;310868;0;0;0;0;
2042;2;1097924;50;509;310868;0;0;0;0;
2043;3;1097924;50;509;310868;0;0;0;0;
2044;4;1097924;50;509;310868;0;0;0;0;
2045;5;1097924;50;509;310868;0;0;0;0;
2046;6;1097924;50;509;310868;0;0;0;0;
2047;7;1097924;50;509;310868;0;0;0;0;
2048;8;1097921;50;512;310868;-3;0;3;0;
2049;9;1097921;50;512;310868;0;0;0;0;
2050;10;1097921;50;512;310868;0;0;0;0;
2051;11;1097921;50;512;310868;0;0;0;0;
2052;12;1097921;50;512;310868;0;0;0;0;
2053;13;1097921;50;512;310868;0;0;0;0;
2054;14;1097921;50;512;310868;0;0;0;0;
2055;15;1097921;50;512;310868;0;0;0;0;
2056;16;1097918;50;515;310868;-3;0;3;0;
2057;17;1097918;50;515;310868;0;0;0;0;
2058;18;1097918;50;515;310868;0;0;0;0;
2059;19;1097918;50;515;310868;0;0;0;0;
2060;20;1097918;50;515;310868;0;0;0;0;
2061;21;1097918;50;515;310868;0;0;0;0;
2062;22;1097918;50;515;310868;0;0;0;0;
2063;23;1097918;50;515;310868;0;0;0;0;
21;21;1095618;51;518;313164;-2300;1;3;2296;
2065;1;1095618;51;518;313164;0;0;0;0;
2066;2;1095618;51;518;313164;0;0;0;0;
2067;3;1095618;51;518;313164;0;0;0;0;
2068;4;1095618;51;518;313164;0;0;0;0;
2069;5;1095618;51;518;313164;0;0;0;0;
2070;6;1095618;51;518;313164;0;0;0;0;
2071;7;1095618;51;518;313164;0;0;0;0;
2072;8;1095614;52;521;313164;-4;1;3;0;
2073;9;1095614;52;521;313164;0;0;0;0;
2074;10;1095614;52;521;313164;0;0;0;0;
2075;11;1095614;52;521;313164;0;0;0;0;
2076;12;1095614;52;521;313164;0;0;0;0;
2077;13;1095614;52;521;313164;0;0;0;0;
2078;14;1095614;52;521;313164;0;0;0;0;
2079;15;1095614;52;521;313164;0;0;0;0;
2080;16;1095610;53;524;313164;-4;1;3;0;
2081;17;1095610;53;524;313164;0;0;0;0;
2082;18;1095610;53;524;313164;0;0;0;0;
2083;19;1095610;53;524;313164;0;0;0;0;
2084;20;1095610;53;524;313164;0;0;0;0;
2085;21;1095610;53;524;313164;0;0;0;0;
2086;22;1095610;53;524;313164;0;0;0;0;
2087;23;1095610;53;524;313164;0;0;0;0;
21;21;1093214;51;527;315559;-2396;-2;3;2395;
2089;1;1093214;51;527;315559;0;0;0;0;
2090;2;1093214;51;527;315559;0;0;0;0;
2091;3;1093214;51;527;315559;0;0;0;0;
2092;4;1093214;51;527;315559;0;0;0;0;
2093;5;1093214;51;527;315559;0;0;0;0;
2094;6;1093214;51;527;315559;0;0;0;0;
2095;7;1093214;49;529;315559;0;-2;2;0;
2096;8;1093213;47;532;315559;-1;-2;3;0;
2097;9;1093213;47;532;315559;0;0;0;0;
2098;10;1093213;47;532;315559;0;0;0;0;
2099;11;1093213;47;532;315559;0;0;0;0;
2100;12;1093213;47;532;315559;0;0;0;0;
2101;13;1093213;47;532;315559;0;0;0;0;
2102;14;1093213;47;532;315559;0;0;0;0;
2103;15;1093213;47;532;315559;0;0;0;0;
2104;16;1093212;45;535;315559;-1;-2;3;0;
2105;17;1093212;45;535;315559;0;0;0;0;
2106;18;1093212;45;535;315559;0;0;0;0;
2107;19;1093212;45;535;315559;0;0;0;0;
2108;20;1093212;45;535;315559;0;0;0;0;
2109;21;1093212;45;535;315559;0;0;0;0;
2110;22;1093212;45;535;315559;0;0;0;0;
2111;23;1093212;45;535;315559;0;0;0;0;
21;21;1086792;45;538;321976;-6420;0;3;6417;
2113;1;1086792;45;538;321976;0;0;0;0;
2114;2;1086792;45;538;321976;0;0;0;0;
2115;3;1086792;45;538;321976;0;0;0;0;
2116;4;1086792;45;538;321976;0;0;0;0;
2117;5;1086792;45;538;321976;0;0;0;0;
2118;6;1086792;45;538;321976;0;0;0;0;
2119;7;1086792;44;539;321976;0;-1;1;0;
2120;8;1086790;43;542;321976;-2;-1;3;0;
2121;9;1086790;43;542;321976;0;0;0;0;
2122;10;1086790;43;542;321976;0;0;0;0;
2123;11;1086790;43;542;321976;0;0;0;0;
2124;12;1086790;43;542;321976;0;0;0;0;
2125;13;1086790;43;542;321976;0;0;0;0;
2126;14;1086790;43;542;321976;0;0;0;0;
2127;15;1086790;43;542;321976;0;0;0;0;
2128;16;1086788;42;545;321976;-2;-1;3;0;
2129;17;1086788;42;545;321976;0;0;0;0;
2130;18;1086788;42;545;321976;0;0;0;0;
2131;19;1086788;42;545;321976;0;0;0;0;
2132;20;1086788;42;545;321976;0;0;0;0;
2133;21;1086788;42;545;321976;0;0;0;0;
2134;22;1086788;42;545;321976;0;0;0;0;
2135;23;1086788;42;545;321976;0;0;0;0;
21;21;1082847;43;548;325913;-3941;1;3;3937;
2137;1;1082847;43;548;325913;0;0;0;0;
2138;2;1082847;43;548;325913;0;0;0;0;
2139;3;1082847;43;548;325913;0;0;0;0;
2140;4;1082847;43;548;325913;0;0;0;0;
2141;5;1082847;43;548;325913;0;0;0;0;
2142;6;1082847;43;548;325913;0;0;0;0;
2143;7;1082847;41;550;325913;0;-2;2;0;
2144;8;1082843;43;552;325913;-4;2;2;0;
2145;9;1082843;43;552;325913;0;0;0;0;
2146;10;1082843;43;552;325913;0;0;0;0;
2147;11;1082843;43;552;325913;0;0;0;0;
2148;12;1082843;43;552;325913;0;0;0;0;
2149;13;1082843;43;552;325913;0;0;0;0;
2150;14;1082843;43;552;325913;0;0;0;0;
2151;15;1082843;43;552;325913;0;0;0;0;
2152;16;1082839;44;555;325913;-4;1;3;0;
2153;17;1082839;44;555;325913;0;0;0;0;
2154;18;1082839;44;555;325913;0;0;0;0;
2155;19;1082839;44;555;325913;0;0;0;0;
2156;20;1082839;44;555;325913;0;0;0;0;
2157;21;1082839;44;555;325913;0;0;0;0;
2158;22;1082839;44;555;325913;0;0;0;0;
2159;23;1082839;44;555;325913;0;0;0;0;
21;21;1082006;45;558;326742;-833;1;3;829;
2161;1;1082006;45;558;326742;0;0;0;0;
2162;2;1082006;45;558;326742;0;0;0;0;
2163;3;1082006;45;558;326742;0;0;0;0;
2164;4;1082006;45;558;326742;0;0;0;0;
2165;5;1082006;45;558;326742;0;0;0;0;
2166;6;1082006;45;558;326742;0;0;0;0;
2167;7;1082006;44;559;326742;0;-1;1;0;
2168;8;1082002;45;562;326742;-4;1;3;0;
2169;9;1082002;45;562;326742;0;0;0;0;
2170;10;1082002;45;562;326742;0;0;0;0;
2171;11;1082002;45;562;326742;0;0;0;0;
2172;12;1082002;45;562;326742;0;0;0;0;
2173;13;1082002;45;562;326742;0;0;0;0;
2174;14;1082002;45;562;326742;0;0;0;0;
2175;15;1082002;45;562;326742;0;0;0;0;
2176;16;1081998;46;565;326742;-4;1;3;0;
2177;17;1081998;46;565;326742;0;0;0;0;
2178;18;1081998;46;565;326742;0;0;0;0;
2179;19;1081998;46;565;326742;0;0;0;0;
2180;20;1081998;46;565;326742;0;0;0;0;
2181;21;1081998;46;565;326742;0;0;0;0;
2182;22;1081998;46;565;326742;0;0;0;0;
2183;23;1081998;46;565;326742;0;0;0;0;
21;21;1078983;46;568;329754;-3015;0;3;3012;
2185;1;1078983;46;568;329754;0;0;0;0;
2186;2;1078983;46;568;329754;0;0;0;0;
2187;3;1078983;46;568;329754;0;0;0;0;
2188;4;1078983;46;568;329754;0;0;0;0;
2189;5;1078983;46;568;329754;0;0;0;0;
2190;6;1078983;46;568;329754;0;0;0;0;
2191;7;1078983;44;570;329754;0;-2;2;0;
2192;8;1078980;44;573;329754;-3;0;3;0;
2193;9;1078980;44;573;329754;0;0;0;0;
2194;10;1078980;44;573;329754;0;0;0;0;
2195;11;1078980;44;573;329754;0;0;0;0;
2196;12;1078980;44;573;329754;0;0;0;0;
2197;13;1078980;44;573;329754;0;0;0;0;
2198;14;1078980;44;573;329754;0;0;0;0;
2199;15;1078980;44;573;329754;0;0;0;0;
2200;16;1078977;44;576;329754;-3;0;3;0;
2201;17;1078977;44;576;329754;0;0;0;0;
2202;18;1078977;44;576;329754;0;0;0;0;
2203;19;1078977;44;576;329754;0;0;0;0;
2204;20;1078977;44;576;329754;0;0;0;0;
2205;21;1078977;44;576;329754;0;0;0;0;
2206;22;1078977;44;576;329754;0;0;0;0;
2207;23;1078977;44;576;329754;0;0;0;0;
21;21;1078974;44;579;329754;-3;0;3;0;
2209;1;1078974;44;579;329754;0;0;0;0;
2210;2;1078974;44;579;329754;0;0;0;0;
2211;3;1078974;44;579;329754;0;0;0;0;
2212;4;1078974;44;579;329754;0;0;0;0;
2213;5;1078974;44;579;329754;0;0;0;0;
2214;6;1078974;44;579;329754;0;0;0;0;
2215;7;1078974;43;580;329754;0;-1;1;0;
2216;8;1078971;43;583;329754;-3;0;3;0;
2217;9;1078971;43;583;329754;0;0;0;0;
2218;10;1078971;43;583;329754;0;0;0;0;
2219;11;1078971;43;583;329754;0;0;0;0;
2220;12;1078971;43;583;329754;0;0;0;0;
2221;13;1078971;43;583;329754;0;0;0;0;
2222;14;1078971;43;583;329754;0;0;0;0;
2223;15;1078971;43;583;329754;0;0;0;0;
2224;16;1078968;43;586;329754;-3;0;3;0;
2225;17;1078968;43;586;329754;0;0;0;0;
2226;18;1078968;43;586;329754;0;0;0;0;
2227;19;1078968;43;586;329754;0;0;0;0;
2228;20;1078968;43;586;329754;0;0;0;0;
2229;21;1078968;43;586;329754;0;0;0;0;
2230;22;1078968;43;586;329754;0;0;0;0;
2231;23;1078968;43;586;329754;0;0;0;0;
21;21;1078963;45;589;329754;-5;2;3;0;
2233;1;1078963;45;589;329754;0;0;0;0;
2234;2;1078963;45;589;329754;0;0;0;0;
2235;3;1078963;45;589;329754;0;0;0;0;
2236;4;1078963;45;589;329754;0;0;0;0;
2237;5;1078963;45;589;329754;0;0;0;0;
2238;6;1078963;45;589;329754;0;0;0;0;
2239;7;1078963;42;592;329754;0;-3;3;0;
2240;8;1078958;44;595;329754;-5;2;3;0;
2241;9;1078958;44;595;329754;0;0;0;0;
2242;10;1078958;44;595;329754;0;0;0;0;
2243;11;1078958;44;595;329754;0;0;0;0;
2244;12;1078958;44;595;329754;0;0;0;0;
2245;13;1078958;44;595;329754;0;0;0;0;
2246;14;1078958;44;595;329754;0;0;0;0;
2247;15;1078958;44;595;329754;0;0;0;0;
2248;16;1078953;46;598;329754;-5;2;3;0;
2249;17;1078953;46;598;329754;0;0;0;0;
2250;18;1078953;46;598;329754;0;0;0;0;
2251;19;1078953;46;598;329754;0;0;0;0;
2252;20;1078953;46;598;329754;0;0;0;0;
2253;21;1078953;46;598;329754;0;0;0;0;
2254;22;1078953;46;598;329754;0;0;0;0;
2255;23;1078953;46;598;329754;0;0;0;0;
21;21;1078951;45;601;329754;-2;-1;3;0;
2257;1;1078951;45;601;329754;0;0;0;0;
2258;2;1078951;45;601;329754;0;0;0;0;
2259;3;1078951;45;601;329754;0;0;0;0;
2260;4;1078951;45;601;329754;0;0;0;0;
2261;5;1078951;45;601;329754;0;0;0;0;
2262;6;1078951;45;601;329754;0;0;0;0;
2263;7;1078951;45;601;329754;0;0;0;0;
2264;8;1078949;44;604;329754;-2;-1;3;0;
2265;9;1078949;44;604;329754;0;0;0;0;
2266;10;1078949;44;604;329754;0;0;0;0;
2267;11;1078949;44;604;329754;0;0;0;0;
2268;12;1078949;44;604;329754;0;0;0;0;
2269;13;1078949;44;604;329754;0;0;0;0;
2270;14;1078949;44;604;329754;0;0;0;0;
2271;15;1078949;44;604;329754;0;0;0;0;
2272;16;1078947;43;607;329754;-2;-1;3;0;
2273;17;1078947;43;607;329754;0;0;0;0;
2274;18;1078947;43;607;329754;0;0;0;0;
2275;19;1078947;43;607;329754;0;0;0;0;
2276;20;1078947;43;607;329754;0;0;0;0;
2277;21;1078947;43;607;329754;0;0;0;0;
2278;22;1078947;43;607;329754;0;0;0;0;
2279;23;1078947;43;607;329754;0;0;0;0;
21;21;1078946;41;610;329754;-1;-2;3;0;
2281;1;1078946;41;610;329754;0;0;0;0;
2282;2;1078946;41;610;329754;0;0;0;0;
2283;3;1078946;41;610;329754;0;0;0;0;
2284;4;1078946;41;610;329754;0;0;0;0;
2285;5;1078946;41;610;329754;0;0;0;0;
2286;6;1078946;41;610;329754;0;0;0;0;
2287;7;1078946;40;611;329754;0;-1;1;0;
2288;8;1078945;39;613;329754;-1;-1;2;0;
2289;9;1078945;39;613;329754;0;0;0;0;
2290;10;1078945;39;613;329754;0;0;0;0;
2291;11;1078945;39;613;329754;0;0;0;0;
2292;12;1078945;39;613;329754;0;0;0;0;
2293;13;1078945;39;613;329754;0;0;0;0;
2294;14;1078945;39;613;329754;0;0;0;0;
2295;15;1078945;39;613;329754;0;0;0;0;
2296;16;1078944;38;615;329754;-1;-1;2;0;
2297;17;1078944;38;615;329754;0;0;0;0;
2298;18;1078944;38;615;329754;0;0;0;0;
2299;19;1078944;38;615;329754;0;0;0;0;
2300;20;1078944;38;615;329754;0;0;0;0;
2301;21;1078944;38;615;329754;0;0;0;0;
2302;22;1078944;38;615;329754;0;0;0;0;
2303;23;1078944;38;615;329754;0;0;0;0;
21;21;1078940;40;617;329754;-4;2;2;0;
2305;1;1078940;40;617;329754;0;0;0;0;
2306;2;1078940;40;617;329754;0;0;0;0;
2307;3;1078940;40;617;329754;0;0;0;0;
2308;4;1078940;40;617;329754;0;0;0;0;
2309;5;1078940;40;617;329754;0;0;0;0;
2310;6;1078940;40;617;329754;0;0;0;0;
2311;7;1078940;40;617;329754;0;0;0;0;
2312;8;1078936;42;619;329754;-4;2;2;0;
2313;9;1078936;42;619;329754;0;0;0;0;
2314;10;1078936;42;619;329754;0;0;0;0;
2315;11;1078936;42;619;329754;0;0;0;0;
2316;12;1078936;42;619;329754;0;0;0;0;
2317;13;1078936;42;619;329754;0;0;0;0;
2318;14;1078936;42;619;329754;0;0;0;0;
2319;15;1078936;42;619;329754;0;0;0;0;
2320;16;1078931;44;622;329754;-5;2;3;0;
2321;17;1078931;44;622;329754;0;0;0;0;
2322;18;1078931;44;622;329754;0;0;0;0;
2323;19;1078931;44;622;329754;0;0;0;0;
2324;20;1078931;44;622;329754;0;0;0;0;
2325;21;1078931;44;622;329754;0;0;0;0;
2326;22;1078931;44;622;329754;0;0;0;0;
2327;23;1078931;44;622;329754;0;0;0;0;
21;21;1078926;46;625;329754;-5;2;3;0;
2329;1;1078926;46;625;329754;0;0;0;0;
2330;2;1078926;46;625;329754;0;0;0;0;
2331;3;1078926;46;625;329754;0;0;0;0;
2332;4;1078926;46;625;329754;0;0;0;0;
2333;5;1078926;46;625;329754;0;0;0;0;
2334;6;1078926;46;625;329754;0;0;0;0;
2335;7;1078926;45;626;329754;0;-1;1;0;
2336;8;1078921;47;629;329754;-5;2;3;0;
2337;9;1078921;47;629;329754;0;0;0;0;
2338;10;1078921;47;629;329754;0;0;0;0;
2339;11;1078921;47;629;329754;0;0;0;0;
2340;12;1078921;47;629;329754;0;0;0;0;
2341;13;1078921;47;629;329754;0;0;0;0;
2342;14;1078921;47;629;329754;0;0;0;0;
2343;15;1078921;47;629;329754;0;0;0;0;
2344;16;1078916;49;632;329754;-5;2;3;0;
2345;17;1078916;49;632;329754;0;0;0;0;
2346;18;1078916;49;632;329754;0;0;0;0;
2347;19;1078916;49;632;329754;0;0;0;0;
2348;20;1078916;49;632;329754;0;0;0;0;
2349;21;1078916;49;632;329754;0;0;0;0;
2350;22;1078916;49;632;329754;0;0;0;0;
2351;23;1078916;49;632;329754;0;0;0;0;
21;21;1078911;51;635;329754;-5;2;3;0;
2353;1;1078911;51;635;329754;0;0;0;0;
2354;2;1078911;51;635;329754;0;0;0;0;
2355;3;1078911;51;635;329754;0;0;0;0;
2356;4;1078911;51;635;329754;0;0;0;0;
2357;5;1078911;51;635;329754;0;0;0;0;
2358;6;1078911;51;635;329754;0;0;0;0;
2359;7;1078911;49;637;329754;0;-2;2;0;
2360;8;1078906;51;640;329754;-5;2;3;0;
2361;9;1078906;51;640;329754;0;0;0;0;
2362;10;1078906;51;640;329754;0;0;0;0;
2363;11;1078906;51;640;329754;0;0;0;0;
2364;12;1078906;51;640;329754;0;0;0;0;
2365;13;1078906;51;640;329754;0;0;0;0;
2366;14;1078906;51;640;329754;0;0;0;0;
2367;15;1078906;51;640;329754;0;0;0;0;
2368;16;1078901;53;643;329754;-5;2;3;0;
2369;17;1078901;53;643;329754;0;0;0;0;
2370;18;1078901;53;643;329754;0;0;0;0;
2371;19;1078901;53;643;329754;0;0;0;0;
2372;20;1078901;53;643;329754;0;0;0;0;
2373;21;1078901;53;643;329754;0;0;0;0;
2374;22;1078901;53;643;329754;0;0;0;0;
2375;23;1078901;53;643;329754;0;0;0;0;
21;21;1078894;57;646;329754;-7;4;3;0;
2377;1;1078894;57;646;329754;0;0;0;0;
2378;2;1078894;57;646;329754;0;0;0;0;
2379;3;1078894;57;646;329754;0;0;0;0;
2380;4;1078894;57;646;329754;0;0;0;0;
2381;5;1078894;57;646;329754;0;0;0;0;
2382;6;1078894;57;646;329754;0;0;0;0;
2383;7;1078894;54;649;329754;0;-3;3;0;
